timestamp_before,timestamp_after,accel_x,accel_y,accel_z,gyro_x,gyro_y,gryo_z
1489012865.7817060947,1489012865.7840108871, -0.3723,  1.8732,  0.0454,-201.2634,106.7810,-271.7285
1489012865.7891969681,1489012865.7916250229, -0.0399,  2.4241,  0.1057,-201.2634,106.7810,-275.6348
1489012865.7968220711,1489012865.7992510796, -0.0399,  2.4241,  0.1057,-190.4449,122.3145,-274.8566
1489012865.8044369221,1489012865.8068749905, -0.0399,  2.4241,  0.1833,-174.0265,133.1635,-273.5138
1489012865.8120601177,1489012865.8144919872,  0.6129,  2.9612,  0.1833,-159.6680,138.8702,-266.1591
1489012865.8196859360,1489012865.8219950199,  0.6129,  2.9612,  0.1833,-159.6680,138.8702,-266.1591
1489012865.8271811008,1489012865.8296120167,  1.3160,  2.7561,  0.3311,-152.3132,149.0479,-252.1973
1489012865.8347969055,1489012865.8372380733,  1.3160,  2.7561,  0.3311,-147.3694,154.9072,-227.9663
1489012865.8424229622,1489012865.8448541164,  1.3160,  2.7561,  0.3311,-147.3694,154.9072,-227.9663
1489012865.8500440121,1489012865.8524770737,  2.0880,  2.1804,  0.1366,-141.3879,148.5443,-197.0978
1489012865.8576550484,1489012865.8599610329,  2.0880,  2.1804,  0.1366,-133.2092,109.9243,-158.5083
1489012865.8651390076,1489012865.8675260544,  2.8759,  1.9843, -0.9139,-133.2092,109.9243,-115.5396
1489012865.8730111122,1489012865.8754639626,  2.8759,  1.9843, -0.9139,-115.4480, 48.2635,-115.2802
1489012865.8806750774,1489012865.8831040859,  2.8759,  1.9843, -0.9139,-74.9359,  0.3204,-69.2139
1489012865.8882939816,1489012865.8907229900,  2.8182,  1.8109, -1.5648,-22.5525,-19.3481,-15.3656
1489012865.8959050179,1489012865.8983380795,  2.8182,  1.8109, -1.5648,-22.5525,-19.3481,-15.3656
1489012865.9035189152,1489012865.9059441090,  1.3651,  2.0156, -0.7101, 21.3623,-24.8260, 44.9524
1489012865.9111340046,1489012865.9134430885,  1.3903,  2.0156, -0.7101, 41.5039, -9.1400,105.9875
1489012865.9186270237,1489012865.9210550785,  1.3903,  2.0156, -0.7101, 41.5039, -9.1400,105.9875
1489012865.9262390137,1489012865.9286770821, -0.3173,  0.8438,  0.7885, 70.4651,  4.9591,150.8179
1489012865.9338610172,1489012865.9362869263, -0.3173,  0.8438,  0.7885, 52.2003, 73.5168,142.3492
1489012865.9415340424,1489012865.9439630508, -0.3173,  0.8438,  0.7885, 52.2003, 73.5168,104.5227
1489012865.9491529465,1489012865.9514520168, -4.1288,  2.0226, -0.0436, 42.3737, 66.3757,104.5227
1489012865.9566390514,1489012865.9590649605, -4.1288,  2.0226, -0.0436, 55.8014,-78.6896,139.5416
1489012865.9642500877,1489012865.9666869640,  1.0375,  1.2689, -1.0342, 88.7146, 53.8635,182.5409
1489012865.9718708992,1489012865.9742989540,  1.0375,  1.2689, -1.0342, 88.7146, 53.8635,182.5409
1489012865.9794828892,1489012865.9819240570,  1.0375,  1.2689, -1.0342, 54.3060,156.0059,168.8385
1489012865.9871120453,1489012865.9894180298,  0.1633,  1.3759,  0.6361, 24.6429, 63.9801,150.8942
1489012865.9945960045,1489012865.9969110489,  0.1633,  1.3759,  0.6361, 24.6429, 63.9801,150.8942
1489012866.0020909309,1489012866.0043919086,  0.6625,  1.0018,  0.4543, 15.9302,  9.0179,145.1874
1489012866.0095779896,1489012866.0119829178,  0.6625,  1.0018,  0.4543, -5.2338, 38.6810,144.8669
1489012866.0171759129,1489012866.0195829868,  0.6625,  1.0018,  0.4543, -5.2338, 38.6810,144.8669
1489012866.0247650146,1489012866.0272150040,  0.0720,  1.4390, -0.1617,  3.9062, 61.3861,138.4583
1489012866.0325400829,1489012866.0349369049,  0.0720,  1.4390, -0.1617, 42.1295, 66.7572,121.9025
1489012866.0401270390,1489012866.0424370766,  0.0720,  1.4390,  0.2679, 40.2222, 13.0768, 94.8486
1489012866.0476250648,1489012866.0500540733,  0.1708,  0.8302,  0.2679, 40.2222, 13.0768, 94.8486
1489012866.0552411079,1489012866.0576748848,  0.1708,  0.8302,  0.2679, 37.3230,-16.5863, 77.7588
1489012866.0628609657,1489012866.0652859211,  0.1141,  1.0221,  0.3129, 56.5948,-26.2604, 72.8302
1489012866.0704829693,1489012866.0729100704,  0.1141,  1.0221,  0.3129, 56.5948,-26.2604, 72.8302
1489012866.0781030655,1489012866.0804080963,  0.1141,  1.0221,  0.3129, 58.5022,-70.3278, 57.5562
1489012866.0855879784,1489012866.0880260468, -0.0450,  0.9565, -0.0707, 44.3726,-72.6013, 45.1813
1489012866.0932140350,1489012866.0956370831, -0.0450,  0.9565, -0.0707, 44.3726,-72.6013, 45.1813
1489012866.1008350849,1489012866.1032578945, -0.2369,  1.0228,  0.0923, 32.2418,-49.3164, 40.9698
1489012866.1084439754,1489012866.1108729839, -0.2369,  1.0228,  0.0923, 27.4506,-40.7562, 40.5884
1489012866.1160600185,1489012866.1183938980, -0.2369,  1.0228,  0.0923, 25.6958,-35.5225, 42.3279
1489012866.1235721111,1489012866.1258790493, -0.2562,  1.0248, -0.0273, 25.6958,-35.5225, 42.3279
1489012866.1310570240,1489012866.1333570480, -0.2562,  1.0248, -0.0273, 19.0125,-24.2462, 45.6543
1489012866.1385490894,1489012866.1409740448, -0.2562,  0.9311,  0.0396, 11.8256,-15.9149, 51.5442
1489012866.1461598873,1489012866.1486339569, -0.2684,  0.9190,  0.0396, 11.8256,-15.9149, 51.5442
1489012866.1538209915,1489012866.1562480927, -0.2684,  0.9190,  0.0396,  8.5297,-12.3749, 51.1322
1489012866.1614348888,1489012866.1638669968, -0.0346,  1.0426,  0.1626,  5.3253,-15.4877, 44.0674
1489012866.1690599918,1489012866.1713640690, -0.0346,  1.0426,  0.1626,  5.3253,-15.4877, 44.0674
1489012866.1765470505,1489012866.1789679527, -0.0346,  1.0426,  0.1626,  7.4768,-22.4762, 39.4135
1489012866.1841518879,1489012866.1866190434,  0.0778,  0.8919,  0.2128,  8.9111,-31.0211, 34.7748
1489012866.1918039322,1489012866.1942300797,  0.0778,  0.8919,  0.2128,  8.9111,-33.8135, 32.7606
1489012866.1994240284,1489012866.2018530369,  0.0520,  0.9042,  0.1304, 12.3138,-33.8135, 32.7606
1489012866.2070469856,1489012866.2093489170,  0.0520,  0.9042,  0.1304, 15.1520,-39.9475, 33.2642
1489012866.2145280838,1489012866.2168750763,  0.0520,  0.9042,  0.1304, 14.3890,-41.6718, 30.9143
1489012866.2220621109,1489012866.2244889736, -0.1044,  1.1340,  0.0987, 14.3890,-41.6718, 30.9143
1489012866.2296760082,1489012866.2320919037, -0.1044,  1.1340,  0.0987, 13.3972,-36.1176, 31.5857
1489012866.2373709679,1489012866.2398030758, -0.1630,  1.0182,  0.1659, 12.1918,-27.2522, 34.7595
1489012866.2449889183,1489012866.2474811077, -0.1630,  1.0182,  0.1659, 12.1918,-27.2522, 34.7595
1489012866.2527821064,1489012866.2552099228, -0.1630,  1.0182,  0.1659,  9.9945,-22.1863, 34.9884
1489012866.2603869438,1489012866.2626929283, -0.0106,  1.0433,  0.1205,  8.3771,-21.2097, 35.4767
1489012866.2679309845,1489012866.2702510357, -0.0106,  1.0433,  0.1205,  8.3771,-23.6816, 36.3464
1489012866.2754290104,1489012866.2778260708, -0.0106,  1.0433,  0.1205,  7.9346,-23.6816, 36.3464
1489012866.2830510139,1489012866.2854759693,  0.0251,  1.0186,  0.1346,  8.1482,-27.6184, 37.0178
1489012866.2906649113,1489012866.2930879593,  0.0251,  1.0186,  0.1346,  7.9651,-34.3323, 37.6740
1489012866.2982809544,1489012866.3007099628, -0.0035,  1.0664,  0.1377,  7.9651,-34.3323, 37.6740
1489012866.3058950901,1489012866.3083240986, -0.0035,  1.0664,  0.1377,  8.4534,-37.3840, 37.6892
1489012866.3135099411,1489012866.3159348965, -0.0035,  1.0664,  0.1377, 11.2152,-36.7432, 40.0085
1489012866.3211269379,1489012866.3234310150, -0.0721,  1.1336,  0.1525, 11.2152,-36.7432, 40.0085
1489012866.3286170959,1489012866.3310480118, -0.0721,  1.1336,  0.1525, 14.4196,-33.4167, 42.0990
1489012866.3362360001,1489012866.3386759758, -0.0214,  1.2328,  0.0613, 18.9514,-30.1361, 45.5017
1489012866.3438639641,1489012866.3462939262, -0.0214,  1.2328,  0.0613, 18.9514,-27.1912, 50.1862
1489012866.3516678810,1489012866.3540968895, -0.0214,  1.2328,  0.0613, 23.5596,-27.1912, 50.1862
1489012866.3592770100,1489012866.3615870476, -0.1000,  1.2836, -0.0408, 28.8391,-28.7018, 54.9469
1489012866.3667650223,1489012866.3690729141, -0.1000,  1.2836, -0.0408, 34.1187,-29.8157, 61.4929
1489012866.3742508888,1489012866.3766179085, -0.1000,  1.3766, -0.0260, 34.1187,-29.8157, 61.4929
1489012866.3818039894,1489012866.3842349052, -0.2214,  1.3766, -0.0260, 39.7491,-28.1830, 68.1763
1489012866.3894259930,1489012866.3918590546, -0.2214,  1.3766, -0.0260, 46.4325,-24.6582, 75.2258
1489012866.3970549107,1489012866.3994851112, -0.2556,  1.4149,  0.0064, 46.4325,-24.6582, 75.2258
1489012866.4046719074,1489012866.4070889950, -0.2556,  1.4149,  0.0064, 53.0090,-17.8986, 84.9915
1489012866.4122700691,1489012866.4145700932, -0.2556,  1.4149,  0.0064, 59.1736,-11.0168, 95.1691
1489012866.4197568893,1489012866.4221689701, -0.2943,  1.4892, -0.0597, 59.1736, -7.1106,104.2633
1489012866.4273629189,1489012866.4297749996, -0.2943,  1.4892, -0.0597, 66.7267, -4.5624,104.2633
1489012866.4349579811,1489012866.4374010563, -0.2166,  1.5469,  0.1769, 75.7141,  0.6256,113.5254
1489012866.4425859451,1489012866.4450180531, -0.2166,  1.5469,  0.1769, 84.5337, -1.0986,122.0245
1489012866.4502139091,1489012866.4525170326, -0.2166,  1.5469,  0.1769, 84.5337, -1.0986,122.0245
1489012866.4577000141,1489012866.4601249695, -0.2192,  1.7283,  0.4422, 90.5609, -7.9498,131.5155
1489012866.4653089046,1489012866.4677419662, -0.2192,  1.7283,  0.4422, 97.2900,-17.6086,141.0675
1489012866.4729280472,1489012866.4753489494, -0.5497,  2.1509,  0.6857, 97.2900,-17.6086,141.0675
1489012866.4805390835,1489012866.4829699993, -0.5497,  2.1509,  0.6857,104.6753,-28.9459,151.1230
1489012866.4881489277,1489012866.4904549122, -0.5497,  2.1509,  0.6857,103.9886,-49.3011,165.7257
1489012866.4956340790,1489012866.4979779720, -1.0981,  2.5318,  1.0069,103.9886,-49.3011,179.2603
1489012866.5031549931,1489012866.5054569244, -1.0981,  2.5318,  1.0069, 97.7478,-69.2139,179.2603
1489012866.5106430054,1489012866.5130579472, -1.0981,  2.5318,  1.0069, 85.2661,-99.6399,191.1926
1489012866.5182440281,1489012866.5206539631, -0.9855,  2.1700,  0.5713, 84.4116,-117.6147,208.9081
1489012866.5258390903,1489012866.5282568932, -0.9855,  2.1700,  0.5713, 84.4116,-117.6147,208.9081
1489012866.5334429741,1489012866.5358569622,  0.1730,  1.9865,  0.1979, 82.5500,-112.1368,200.9430
1489012866.5410358906,1489012866.5433399677,  0.1730,  1.9865,  0.1979, 89.9963,-62.0117,186.2946
1489012866.5485270023,1489012866.5509550571,  0.1730,  1.9865,  0.1979, 89.9963,-62.0117,186.2946
1489012866.5561389923,1489012866.5586209297, -0.7705,  1.6205,  0.2492, 88.2416,-37.0941,145.2942
1489012866.5638070107,1489012866.5662329197, -0.7705,  1.6205,  0.2492, 87.2955,-62.8357,119.4763
1489012866.5714221001,1489012866.5738499165,  0.3058,  0.2468,  0.7950, 87.2955,-62.8357, 92.1326
1489012866.5790410042,1489012866.5813479424,  0.3058,  0.2468,  0.7950, 86.6852,-65.8264, 92.9108
1489012866.5865330696,1489012866.5889658928,  0.3058,  0.2468,  0.7950, 49.6216,-18.6920, 71.0907
1489012866.5941519737,1489012866.5966188908,  0.6863,  0.5504,  0.1919, -3.9978, -9.0027, 62.1643
1489012866.6017999649,1489012866.6042261124,  0.6863,  0.5504,  0.1919, -3.9978, -9.0027, 62.1643
1489012866.6094090939,1489012866.6118450165,  0.6863,  0.5504,  0.3021, -8.1787,-22.6746, 16.3574
1489012866.6170339584,1489012866.6193408966, -0.8047,  0.1177,  0.3021,-19.5770,-49.2706,-31.9519
1489012866.6245191097,1489012866.6268329620, -0.8047,  0.1177,  0.3021,-19.5770,-49.2706,-31.9519
1489012866.6320099831,1489012866.6343140602, -0.6680,  0.1256,  0.0504,-33.5693,-47.8363,-57.2205
1489012866.6395010948,1489012866.6419029236, -0.6680,  0.1256,  0.0504,-38.7573,-39.7186,-79.0863
1489012866.6470990181,1489012866.6495308876, -0.6680,  0.1256,  0.0504,-38.7573,-39.7186,-79.0863
1489012866.6547179222,1489012866.6571950912, -0.5750,  0.1082,  0.1306,-49.8657,-35.2173,-102.7832
1489012866.6623809338,1489012866.6648139954, -0.5750,  0.1082,  0.1306,-64.3311,-36.7889,-123.8708
1489012866.6701269150,1489012866.6724669933, -0.3461,  0.1122,  0.1498,-79.3457,-38.8794,-139.2822
1489012866.6776559353,1489012866.6800858974, -0.3461,  0.1122,  0.1498,-79.3457,-38.8794,-139.2822
1489012866.6852729321,1489012866.6877160072, -0.3461,  0.1122,  0.1498,-96.4813,-31.9214,-146.6370
1489012866.6929039955,1489012866.6953370571, -0.3151,  0.1681,  0.1029,-112.3505,-16.7389,-153.3966
1489012866.7005290985,1489012866.7029540539, -0.3151,  0.1681,  0.1029,-112.3505,-16.7389,-153.3966
1489012866.7081449032,1489012866.7117071152, -0.3151,  0.4667,  0.1494,-126.5259,  3.5553,-167.1143
1489012866.7169148922,1489012866.7193319798, -0.5460,  0.4667,  0.1494,-143.0817, 15.9607,-188.7360
1489012866.7245190144,1489012866.7269361019, -0.5460,  0.4667,  0.1494,-154.1443, 14.9536,-199.5697
1489012866.7321219444,1489012866.7345349789, -0.4876,  0.6271,  0.1485,-154.1443, 14.9536,-199.5697
1489012866.7397189140,1489012866.7421669960, -0.4876,  0.6271,  0.1485,-157.8064, 19.9585,-207.9010
1489012866.7473599911,1489012866.7496640682, -0.4876,  0.8161,  0.1469,-163.8947, 23.9563,-216.4612
1489012866.7548420429,1489012866.7572019100, -0.4711,  0.8161,  0.1469,-163.8947, 23.9563,-216.4612
1489012866.7623810768,1489012866.7646789551, -0.4711,  0.8161,  0.1469,-170.3339, 34.8358,-223.6328
1489012866.7698590755,1489012866.7721629143, -0.3836,  1.1105,  0.1675,-179.5959, 43.5181,-229.5990
1489012866.7773509026,1489012866.7797780037, -0.3836,  1.1105,  0.1675,-179.5959, 43.5181,-229.5990
1489012866.7849640846,1489012866.7874081135, -0.3836,  1.1105,  0.1675,-190.3687, 50.5829,-234.9396
1489012866.7925930023,1489012866.7950210571, -0.4312,  1.4154,  0.1104,-199.1577, 59.5856,-240.9668
1489012866.8002190590,1489012866.8025228977, -0.4312,  1.4154,  0.1104,-199.1577, 72.2198,-246.3531
1489012866.8077089787,1489012866.8101339340, -0.4369,  1.7362,  0.0721,-205.2765, 72.2198,-246.3531
1489012866.8153209686,1489012866.8177490234, -0.4369,  1.7362,  0.0721,-207.8552, 87.1429,-250.5951
1489012866.8229360580,1489012866.8253600597, -0.4369,  1.7362,  0.0721,-206.5735,104.7363,-254.4403
1489012866.8305559158,1489012866.8329889774, -0.1254,  2.2269,  0.0597,-206.5735,104.7363,-254.4403
1489012866.8381829262,1489012866.8404889107, -0.1254,  2.2269,  0.0597,-199.6460,119.3085,-257.9041
1489012866.8456690311,1489012866.8480610847,  0.3433,  2.8407,  0.0740,-185.0433,134.2163,-258.5754
1489012866.8532459736,1489012866.8556768894,  0.3684,  2.8407,  0.0740,-185.0433,134.2163,-258.5754
1489012866.8608620167,1489012866.8632900715,  0.3684,  2.8407,  0.0740,-164.6576,151.3824,-256.3934
1489012866.8684821129,1489012866.8709120750,  1.0651,  2.6100,  0.2236,-145.5536,166.5802,-250.1984
1489012866.8760979176,1489012866.8785281181,  1.0651,  2.6100,  0.2236,-145.5536,170.4865,-233.5052
1489012866.8837139606,1489012866.8861429691,  1.0651,  2.6100,  0.2236,-135.5438,170.8374,-233.5052
1489012866.8913309574,1489012866.8936319351,  1.6199,  2.2679,  0.4098,-129.2114,164.2303,-206.0089
1489012866.8988161087,1489012866.9012429714,  1.6199,  2.2679,  0.4098,-128.0212,140.7013,-170.6085
1489012866.9064369202,1489012866.9088659286,  2.5767,  1.9396, -0.1000,-128.0212,140.7013,-170.6085
1489012866.9140510559,1489012866.9164860249,  2.5767,  1.9396, -0.1000,-123.1537, 76.4465,-129.8676
1489012866.9216721058,1489012866.9240999222,  2.5767,  1.9396, -0.1000,-96.8933,  0.3662,-90.0726
1489012866.9292879105,1489012866.9315979481,  2.8553,  1.8195, -1.4672,-96.8933,  0.3662,-90.0726
1489012866.9367790222,1489012866.9392039776,  2.8553,  1.8195, -1.4672,-48.1262,-37.7960,-42.1295
1489012866.9443850517,1489012866.9468200207,  1.4374,  1.8360, -0.7154, -2.4719,-58.7921,  5.3253
1489012866.9519989491,1489012866.9544219971,  1.4374,  1.8360, -0.7154, -2.4719,-43.1671, 59.7839
1489012866.9596068859,1489012866.9620339870,  1.4374,  1.8360, -0.7154, 26.2909,-45.4865, 59.7839
1489012866.9672288895,1489012866.9695351124,  0.9686,  1.5123, -0.4455, 53.0853,-25.8179,137.0850
1489012866.9747140408,1489012866.9770700932,  0.9686,  1.5123, -0.4455, 79.8798,-19.5465,153.6255
1489012866.9824099541,1489012866.9848420620,  0.9686,  1.5123,  1.4420, 79.8798,-19.5465,153.6255
1489012866.9900269508,1489012866.9924581051, -3.4276,  1.4594,  1.4420, 80.8716, 92.8650,131.3477
1489012866.9976470470,1489012867.0000789165, -3.4276,  1.4594,  1.4420, 52.5055, 62.7289,148.6206
1489012867.0052618980,1489012867.0076410770,  0.2633,  2.1211, -2.1685, 52.5055, 62.7289,148.6206
1489012867.0128190517,1489012867.0151250362,  0.2633,  2.1211, -2.1685, 79.5593, 23.1628,177.5818
1489012867.0203120708,1489012867.0226190090,  0.2633,  2.1211, -2.1685, 63.9496,145.2484,176.1017
1489012867.0278029442,1489012867.0302309990,  0.0568,  1.5599,  0.7119, 63.9496,145.2484,152.2980
1489012867.0354170799,1489012867.0378570557,  0.0568,  1.5599,  0.7119, 19.7144,126.2970,152.2980
1489012867.0430428982,1489012867.0454659462,  0.9882,  1.0181,  0.3268,  1.6022, 56.7932,142.3950
1489012867.0506539345,1489012867.0530860424,  0.9882,  1.0181,  0.3268, -8.9722, 52.4597,144.4092
1489012867.0582759380,1489012867.0605800152,  0.9882,  1.0181,  0.3268, -8.9722, 52.4597,144.4092
1489012867.0657579899,1489012867.0681469440, -0.6420,  1.0193, -0.0216, 11.9019,101.2421,140.4266
1489012867.0733339787,1489012867.0757648945, -0.6420,  1.0193, -0.0216, 35.7513, 79.0100,111.0840
1489012867.0809619427,1489012867.0833890438, -0.6420,  0.9124,  0.3005, 35.7513, 79.0100,111.0840
1489012867.0885829926,1489012867.0910069942,  0.6297,  0.9124,  0.3005, 39.5203,  7.9803, 78.8422
1489012867.0961909294,1489012867.0986320972,  0.6297,  0.9124,  0.3005, 55.0842,-10.2081, 70.3125
1489012867.1038169861,1489012867.1062440872,  0.1331,  0.9265,  0.4254, 55.0842,-10.2081, 63.5529
1489012867.1114349365,1489012867.1137459278,  0.1331,  0.9265,  0.4254, 66.8945,-41.2903, 63.5529
1489012867.1189329624,1489012867.1213619709,  0.1331,  0.9265,  0.4254, 55.8624,-79.5746, 48.9807
1489012867.1265530586,1489012867.1289839745, -0.1736,  1.0162, -0.3052, 33.5083,-61.3251, 42.8314
1489012867.1341710091,1489012867.1366019249, -0.1736,  1.0162, -0.3052, 33.5083,-61.3251, 42.8314
1489012867.1417820454,1489012867.1440880299, -0.2538,  1.0135, -0.0361, 22.5677,-44.1589, 42.4957
1489012867.1492779255,1489012867.1515851021, -0.2538,  1.0135, -0.0361, 15.4877,-27.1912, 42.8467
1489012867.1567718983,1489012867.1591959000, -0.2538,  1.0135, -0.0361, 15.4877,-27.1912, 42.8467
1489012867.1643819809,1489012867.1668219566, -0.4074,  1.0697, -0.0218, 10.8032, -3.9978, 45.5017
1489012867.1720058918,1489012867.1744329929, -0.4074,  1.0697, -0.0218,  8.3771,  4.1199, 52.0325
1489012867.1796240807,1489012867.1820509434, -0.2243,  1.0153,  0.2867,  8.3771,  4.1199, 52.0325
1489012867.1872389317,1489012867.1895439625, -0.2243,  1.0153,  0.2867, 11.7340,  4.2877, 53.8483
1489012867.1947200298,1489012867.1970729828, -0.2243,  1.0153,  0.2867, 12.4664, -8.8959, 42.2516
1489012867.2022559643,1489012867.2046890259,  0.1809,  0.9122,  0.2974,  8.5602,-24.8566, 32.0892
1489012867.2098839283,1489012867.2123119831,  0.1809,  0.9122,  0.2974, 11.6119,-24.8566, 32.0892
1489012867.2175040245,1489012867.2199339867,  0.1809,  0.9122,  0.2974, 13.5956,-34.4543, 28.6102
1489012867.2251179218,1489012867.2275459766, -0.0624,  1.0871,  0.0901, 13.4277,-39.4287, 25.8789
1489012867.2327311039,1489012867.2351651192, -0.0624,  1.0871,  0.0901, 13.4277,-39.4287, 25.8789
1489012867.2403440475,1489012867.2426569462, -0.1448,  0.9807,  0.1269, 12.4969,-44.2657, 26.1841
1489012867.2478320599,1489012867.2501349449, -0.1448,  0.9807,  0.1269, 10.7880,-41.3055, 27.6184
1489012867.2553141117,1489012867.2578189373, -0.1448,  0.9807,  0.1269, 10.7880,-41.3055, 27.6184
1489012867.2633121014,1489012867.2657630444, -0.1965,  0.9615,  0.0196, 10.0555,-34.0576, 31.0974
1489012867.2709779739,1489012867.2734038830, -0.1965,  0.9615,  0.0196,  9.9945,-25.5890, 33.5846
1489012867.2785959244,1489012867.2810249329, -0.0776,  1.1001,  0.1102,  9.3384,-21.2097, 34.2560
1489012867.2862110138,1489012867.2886469364, -0.0776,  1.1001,  0.1102,  9.3384,-21.2097, 34.2560
1489012867.2938320637,1489012867.2962610722, -0.0776,  1.1001,  0.1102,  9.5062,-19.7601, 34.5459
1489012867.3016600609,1489012867.3039610386, -0.0163,  1.0137,  0.2115, 10.1166,-21.2250, 34.9426
1489012867.3091468811,1489012867.3115720749, -0.0163,  1.0137,  0.2115, 10.1166,-21.2250, 34.9426
1489012867.3167679310,1489012867.3191950321, -0.0163,  1.0395,  0.1512,  9.5673,-25.2533, 34.6832
1489012867.3243780136,1489012867.3268129826, -0.0255,  1.0395,  0.1512, 10.2081,-26.9775, 35.4004
1489012867.3319990635,1489012867.3344271183, -0.0255,  1.0395,  0.1512, 10.2081,-26.9775, 36.6821
1489012867.3396189213,1489012867.3419239521, -0.0487,  1.0446,  0.1602, 10.9406,-29.2664, 36.6821
1489012867.3471109867,1489012867.3495380878, -0.0487,  1.0446,  0.1602, 11.7188,-31.0059, 38.6505
1489012867.3547248840,1489012867.3571989536, -0.0487,  1.0446,  0.1602, 12.9700,-30.8990, 40.5121
