1488404126.0744059086,1488404126.0767099857, -0.3538,  1.6732,  0.5328,-23.4680,-19.6075,164.3372
1488404126.0818889141,1488404126.0841920376, -0.3538,  1.6732,  0.5328,-23.4680,-19.6075,164.3372
1488404126.0893709660,1488404126.0916841030, -0.4438,  1.3015,  0.3653,-31.1432, -7.7057,144.8822
1488404126.0968630314,1488404126.0991721153, -0.4438,  1.3015,  0.3653,-32.6996,  2.3041,121.9482
1488404126.1043539047,1488404126.1067900658, -0.4438,  1.3015,  0.3653,-32.6996,-17.2272,106.1401
1488404126.1119871140,1488404126.1144208908, -0.3452,  1.2100,  0.2745,-14.5721,-16.6016,106.1401
1488404126.1196069717,1488404126.1220870018, -0.3452,  1.2100,  0.2745,  1.5411,-59.5398, 93.0481
1488404126.1272709370,1488404126.1297020912,  0.2737,  0.4625,  0.2866, -4.3030,-80.0629, 82.9773
1488404126.1348960400,1488404126.1372060776,  0.2737,  0.4625,  0.2866, -4.3030,-80.0629, 82.9773
1488404126.1423900127,1488404126.1448280811,  0.2737,  0.4625,  0.2866,-27.4048,-97.5647, 68.9392
1488404126.1500129700,1488404126.1524889469,  0.1906,  0.6092,  0.6315,-40.4053,-129.5624, 33.3099
1488404126.1578309536,1488404126.1602659225,  0.1906,  0.6092,  0.6315,-40.4053,-129.5624, 33.3099
1488404126.1654610634,1488404126.1678929329, -0.5475,  0.3691,  0.0626,-25.0397,-137.3291,-12.3596
1488404126.1730899811,1488404126.1754000187, -0.5475,  0.3691,  0.0626,-13.2294,-136.9019,-43.9911
1488404126.1805799007,1488404126.1829750538, -0.5475,  0.3691,  0.0626,-13.2294,-132.7972,-62.2864
1488404126.1881558895,1488404126.1904649734, -0.6268,  0.3737, -0.2010, -9.3384,-132.7972,-62.2864
1488404126.1956439018,1488404126.1979479790, -0.6268,  0.3737, -0.2010, -5.4321,-117.3706,-79.2847
1488404126.2031250000,1488404126.2054309845, -0.6268,  0.3737, -0.2010, -1.6479,-89.6759,-100.4639
1488404126.2106080055,1488404126.2131969929, -0.6346,  0.2827, -0.1948, -1.6479,-89.6759,-100.4639
1488404126.2183980942,1488404126.2206981182, -0.6346,  0.2827, -0.1948, -4.0588,-64.4379,-121.2311
1488404126.2258739471,1488404126.2285621166, -0.6024,  0.2721, -0.1436,-13.1989,-37.0178,-140.7623
1488404126.2337560654,1488404126.2361860275, -0.6024,  0.2721, -0.1436,-13.1989,-37.0178,-140.7623
1488404126.2413849831,1488404126.2438158989, -0.6024,  0.2721, -0.1436,-22.9950,-11.5814,-158.1268
1488404126.2490038872,1488404126.2514839172, -0.3215,  0.3576, -0.0176,-31.2500,  1.9226,-172.0276
1488404126.2566709518,1488404126.2591030598, -0.3215,  0.3576, -0.0176,-31.2500, 10.6201,-186.4319
1488404126.2642960548,1488404126.2666060925, -0.4327,  0.5455, -0.0011,-37.4298, 10.6201,-186.4319
1488404126.2717928886,1488404126.2742290497, -0.4327,  0.5455, -0.0011,-39.7339, 20.9808,-200.6226
1488404126.2794170380,1488404126.2818911076, -0.4327,  0.5455, -0.0011,-40.5273, 36.4990,-214.4012
1488404126.2870790958,1488404126.2895119190, -0.4969,  0.7828, -0.0344,-40.5273, 36.4990,-214.4012
1488404126.2947030067,1488404126.2971398830, -0.4969,  0.7828, -0.0344,-40.1917, 51.6815,-227.4628
1488404126.3023340702,1488404126.3046410084, -0.3563,  1.0457, -0.0189,-40.7562, 68.1305,-237.3505
1488404126.3098199368,1488404126.3124868870, -0.3594,  1.0457, -0.0189,-40.7562, 68.1305,-237.3505
1488404126.3177959919,1488404126.3201920986, -0.3594,  1.0457, -0.0189,-42.2211, 85.0677,-246.6736
1488404126.3253810406,1488404126.3276839256, -0.2756,  1.1807,  0.0342,-41.6107,100.2502,-253.8757
1488404126.3328659534,1488404126.3351800442, -0.2756,  1.1807,  0.0342,-41.6107,117.0044,-261.1542
1488404126.3403589725,1488404126.3434989452, -0.2756,  1.1807,  0.1280,-40.0085,117.0044,-261.1542
1488404126.3487040997,1488404126.3510630131, -0.2113,  1.4617,  0.1078,-37.0483,131.2866,-268.4784
1488404126.3562450409,1488404126.3585469723, -0.2113,  1.4617,  0.1078,-31.9061,143.9667,-272.7509
1488404126.3637340069,1488404126.3661670685, -0.0672,  1.7164,  0.2770,-31.9061,143.9667,-272.7509
1488404126.3713660240,1488404126.3737978935, -0.0672,  1.7164,  0.2770,-25.8942,150.9094,-276.2451
1488404126.3789858818,1488404126.3814599514, -0.0672,  1.7164,  0.2770,-19.9127,154.4952,-280.7465
1488404126.3866469860,1488404126.3890769482,  0.0994,  2.0310,  0.5544,-19.9127,154.4952,-282.9437
1488404126.3942720890,1488404126.3965840340,  0.0994,  2.0310,  0.5544,-14.7095,151.2299,-282.9437
1488404126.4017689228,1488404126.4041891098,  0.3052,  2.1511,  0.7736,-12.8784,144.2719,-281.8604
1488404126.4093739986,1488404126.4118020535,  0.3052,  2.1511,  0.7736,-12.3901,130.4169,-276.3519
1488404126.4169869423,1488404126.4194090366,  0.3052,  2.1511,  0.7736,-12.3901,130.4169,-276.3519
1488404126.4246029854,1488404126.4270210266,  0.5828,  2.1456,  0.8251,-14.1144,116.3330,-265.6250
1488404126.4322130680,1488404126.4345219135,  0.5828,  2.1456,  0.8251,-17.5934,107.6202,-251.8616
1488404126.4397029877,1488404126.4422960281,  0.7703,  2.1286,  0.7253,-17.5934,107.6202,-251.8616
1488404126.4474771023,1488404126.4497909546,  0.7958,  2.1286,  0.7253,-21.9574, 96.2067,-233.4595
1488404126.4549698830,1488404126.4572811127,  0.7958,  2.1286,  0.7253,-25.2075, 82.3822,-211.7310
1488404126.4624590874,1488404126.4647700787,  1.1235,  1.7115,  0.6343,-25.2075, 82.3822,-192.1997
1488404126.4700880051,1488404126.4724640846,  1.1235,  1.7115,  0.6343,-30.9296, 66.0095,-191.9708
1488404126.4776420593,1488404126.4799499512,  1.1235,  1.7115,  0.6343,-35.7361, 27.5879,-168.4418
1488404126.4851260185,1488404126.4874310493,  2.1573,  1.4863,  0.5056,-27.9236,-28.1219,-133.5602
1488404126.4926149845,1488404126.4950509071,  2.1573,  1.4863,  0.5056,-30.4413,-28.1219,-133.5602
1488404126.5002360344,1488404126.5027170181,  2.1982,  1.2411,  0.0168,-12.0392,-75.2716,-85.6171
1488404126.5079030991,1488404126.5103380680,  2.1982,  1.2411,  0.0168,  0.7935,-102.2644,-27.5116
1488404126.5155310631,1488404126.5179679394,  2.1982,  1.2411,  0.0168,  0.7935,-102.2644,-27.5116
1488404126.5231599808,1488404126.5254669189,  0.4437,  1.1927,  0.2104, -4.8065,-79.2389, 21.1945
1488404126.5306439400,1488404126.5330989361,  0.4437,  1.1927,  0.2104,-14.3127,-18.8599, 65.5670
1488404126.5382840633,1488404126.5407009125,  0.1954,  1.3409,  0.3287,-14.3127,-18.8599, 65.5670
1488404126.5458889008,1488404126.5483100414,  0.1954,  1.3409,  0.3287,-16.7389, 23.4070,108.3679
1488404126.5534999371,1488404126.5559229851,  0.1954,  1.3409,  0.3287,-11.0931, 55.2216,117.8131
1488404126.5611159801,1488404126.5636470318, -2.7376,  1.1140, -0.5779, -7.1869, 66.7267, 95.8405
1488404126.5689868927,1488404126.5714869499, -2.7376,  1.1140, -0.5779, -4.1962, 66.7267, 95.8405
1488404126.5766661167,1488404126.5789749622, -2.7376,  1.1140, -0.8716,-20.4468, 85.3271, 85.2814
1488404126.5841538906,1488404126.5864589214, -0.6075,  1.2870, -0.8716,-40.2222,141.2048,104.8889
1488404126.5916368961,1488404126.5939450264, -0.6075,  1.2870, -0.8716,-40.2222,141.2048,104.8889
1488404126.5991230011,1488404126.6014699936,  0.5294,  1.5526, -0.1318,-41.6870,161.9568,127.6855
1488404126.6066489220,1488404126.6089549065,  0.5294,  1.5526, -0.1318,-48.5992,130.5847,127.0752
1488404126.6141328812,1488404126.6164450645,  0.5294,  1.5526, -0.1318,-48.5992,130.5847,127.0752
1488404126.6216299534,1488404126.6240599155, -0.2036,  1.2327,  0.5273,-61.7371, 75.5005,112.0453
1488404126.6292469501,1488404126.6316909790, -0.2036,  1.2327,  0.5273,-74.6765, 47.4854,101.5472
1488404126.6368770599,1488404126.6393070221, -0.1981,  1.1171,  0.8708,-74.6765, 76.0498,104.3091
1488404126.6444990635,1488404126.6469359398, -0.1981,  1.1171,  0.8708,-92.7734, 76.0498,104.3091
1488404126.6521289349,1488404126.6544399261, -0.1981,  1.1171,  0.8708,-81.0699, 89.1571,115.9821
1488404126.6596200466,1488404126.6619889736, -0.0789,  1.1992,  0.0092,-42.2363, 82.2754,116.3635
1488404126.6671750546,1488404126.6695890427, -0.0789,  1.1992,  0.0092,-42.2363, 82.2754,116.3635
1488404126.6747798920,1488404126.6771979332, -0.0789,  1.1992,  0.2853,-31.6467, 72.4487,109.2987
1488404126.6823880672,1488404126.6847770214, -0.0736,  0.8811,  0.2853,-23.8953, 31.4941, 95.5353
1488404126.6899580956,1488404126.6928899288, -0.0736,  0.8811,  0.2853,-23.8953, 31.4941, 95.5353
1488404126.6980810165,1488404126.7003901005, -0.1278,  1.0754,  0.2820, -7.4615,-19.2413, 84.0454
1488404126.7055709362,1488404126.7078828812, -0.1278,  1.0754,  0.2820,  4.3793,-67.1539, 68.0542
1488404126.7130599022,1488404126.7153611183, -0.1278,  1.0754,  0.2820,  4.3793,-88.4399, 51.6510
1488404126.7205369473,1488404126.7228410244, -0.1758,  0.9789,  0.0341,  6.1646,-88.4399, 51.6510
1488404126.7280199528,1488404126.7303240299, -0.1758,  0.9789,  0.0341, -3.0365,-78.2623, 40.4663
1488404126.7355101109,1488404126.7379479408, -0.4144,  1.0115,  0.0905,-11.4899,-57.8766, 38.3148
1488404126.7431449890,1488404126.7454559803, -0.4144,  1.0115,  0.0905,-11.4899,-57.8766, 38.3148
1488404126.7506349087,1488404126.7531149387, -0.4144,  1.0115,  0.0905,-17.3035,-31.8756, 44.4336
1488404126.7583000660,1488404126.7607259750, -0.4080,  0.9877,  0.1203,-21.7590, -6.7444, 52.7496
1488404126.7659120560,1488404126.7683460712, -0.4080,  0.9877,  0.1203,-21.7590, -6.7444, 52.7496
1488404126.7735400200,1488404126.7759759426, -0.2673,  0.9785,  0.2043,-22.9340,  8.8348, 57.1899
1488404126.7811660767,1488404126.7836000919, -0.2505,  0.9785,  0.2043,-21.5607, 14.9689, 55.3589
1488404126.7889149189,1488404126.7912929058, -0.2505,  0.9785,  0.2043,-21.5607, 11.0626, 49.9573
1488404126.7964730263,1488404126.7988059521, -0.2239,  0.9886,  0.3354,-19.5465,  9.2163, 49.9573
1488404126.8039889336,1488404126.8064088821, -0.2239,  0.9886,  0.3354,-14.7095, -6.8359, 43.5791
1488404126.8116009235,1488404126.8139970303, -0.2239,  0.9886,  0.3354, -9.0179,-25.9399, 35.7971
1488404126.8191769123,1488404126.8215301037, -0.2108,  0.9818,  0.2953, -9.0179,-25.9399, 35.7971
1488404126.8267099857,1488404126.8290219307, -0.2108,  0.9818,  0.2953, -3.9520,-42.7704, 29.6326
1488404126.8341970444,1488404126.8375399113, -0.3386,  0.9675,  0.1851, -1.6174,-48.9807, 27.1606
1488404126.8427240849,1488404126.8455860615, -0.3386,  0.9675,  0.1851, -1.6174,-45.0745, 29.2511
1488404126.8507709503,1488404126.8530859947, -0.3386,  0.9675,  0.1851, -2.1362,-45.0439, 29.2511
1488404126.8582639694,1488404126.8605699539, -0.2606,  1.0096,  0.1366, -4.5319,-35.0800, 33.4473
1488404126.8657550812,1488404126.8681929111, -0.2606,  1.0096,  0.1366, -6.1798,-25.7568, 37.3230
1488404126.8733870983,1488404126.8756949902, -0.2175,  0.9811,  0.1520, -6.1798,-25.7568, 37.3230
1488404126.8809940815,1488404126.8833079338, -0.2175,  0.9811,  0.1520, -6.6223,-17.9749, 38.7726
1488404126.8884849548,1488404126.8907968998, -0.2175,  0.9811,  0.1520, -6.8054,-12.9242, 37.8265
1488404126.8961479664,1488404126.8985829353, -0.1339,  0.9822,  0.1899, -6.8054,-12.9242, 37.8265
1488404126.9037721157,1488404126.9062070847, -0.1339,  0.9822,  0.1899, -6.6986,-13.8550, 35.7361
1488404126.9113979340,1488404126.9137120247, -0.1556,  0.9976,  0.1987, -6.4087,-19.0735, 32.4097
1488404126.9188880920,1488404126.9212670326, -0.1556,  0.9976,  0.1987, -6.4087,-19.0735, 28.8849
1488404126.9264509678,1488404126.9288671017, -0.1556,  0.9976,  0.1987, -5.9509,-25.2380, 28.8849
1488404126.9340529442,1488404126.9364509583, -0.1642,  1.0071,  0.1882, -5.6458,-28.8086, 26.8402
1488404126.9416298866,1488404126.9445929527, -0.1642,  1.0071,  0.1882, -5.2338,-27.6489, 25.7416
1488404126.9497780800,1488404126.9523959160, -0.1642,  1.0071,  0.2386, -5.2338,-27.6489, 25.7416
1488404126.9575829506,1488404126.9598898888, -0.2399,  0.9974,  0.2386, -5.4779,-23.8495, 26.1230
1488404126.9650659561,1488404126.9673709869, -0.2399,  0.9974,  0.2386, -6.8970,-18.8599, 26.6113
1488404126.9725470543,1488404126.9748539925, -0.1686,  1.0040,  0.1978, -6.8970,-18.8599, 26.6113
1488404126.9800310135,1488404126.9824240208, -0.1686,  1.0040,  0.1978, -7.7667,-15.1367, 29.0222
1488404126.9876089096,1488404126.9900469780, -0.1686,  1.0040,  0.1978, -9.0027,-14.7705, 30.1666
1488404126.9952371120,1488404126.9976699352, -0.1384,  1.0172,  0.2031, -9.0027,-18.6768, 30.9753
1488404127.0028660297,1488404127.0051739216, -0.1384,  1.0172,  0.2031, -9.5978,-16.1896, 30.9753
1488404127.0103509426,1488404127.0127780437, -0.1566,  1.0172,  0.2551, -9.8724,-17.0288, 31.4941
1488404127.0179629326,1488404127.0203979015, -0.1566,  1.0172,  0.2551,-10.2997,-17.4866, 32.1350
1488404127.0255880356,1488404127.0280220509, -0.1566,  1.0172,  0.2551,-10.2997,-17.4866, 32.1350
1488404127.0332169533,1488404127.0356490612, -0.1225,  1.0155,  0.2521, -9.9487,-18.1274, 33.3557
1488404127.0408709049,1488404127.0433061123, -0.1225,  1.0155,  0.2521, -9.0790,-19.8669, 35.3699
1488404127.0484900475,1488404127.0509409904, -0.1694,  1.0188,  0.2747, -9.0790,-19.8669, 35.3699
1488404127.0561189651,1488404127.0584359169, -0.1663,  1.0188,  0.2747, -8.3008,-22.4152, 38.6047
1488404127.0636169910,1488404127.0661289692, -0.1663,  1.0188,  0.2747, -6.9427,-24.0173, 41.9312
1488404127.0713200569,1488404127.0743050575, -0.1710,  1.0583,  0.2393, -6.9427,-25.3448, 46.8445
1488404127.0794899464,1488404127.0818979740, -0.1710,  1.0583,  0.2393, -6.2866,-25.3448, 46.8445
1488404127.0870749950,1488404127.0893759727, -0.1710,  1.0583,  0.0934, -5.1270,-26.9165, 50.8575
1488404127.0945498943,1488404127.0968520641, -0.1146,  1.1635,  0.0934, -3.5095,-26.2146, 55.0385
1488404127.1020300388,1488404127.1043350697, -0.1146,  1.1635,  0.0934, -3.5095,-26.2146, 55.0385
1488404127.1096420288,1488404127.1120159626, -0.1339,  1.1695,  0.0862, -2.1667,-24.6887, 59.4025
1488404127.1171998978,1488404127.1196329594, -0.1339,  1.1695,  0.0862, -1.7090,-21.3013, 64.5447
1488404127.1248281002,1488404127.1272609234, -0.1339,  1.1695,  0.0862, -1.7090,-21.3013, 64.5447
1488404127.1324539185,1488404127.1347680092, -0.1322,  1.1345,  0.1201, -1.3733,-18.8293, 70.3735
1488404127.1399450302,1488404127.1423399448, -0.1322,  1.1345,  0.1201, -0.4272,-17.5018, 75.2869
1488404127.1475250721,1488404127.1499600410, -0.1124,  1.1168,  0.1675, -0.4272,-15.9302, 80.3833
1488404127.1551539898,1488404127.1575961113, -0.1124,  1.1168,  0.1675,  0.8698,-15.9302, 80.3833
1488404127.1627879143,1488404127.1652240753, -0.1124,  1.1168,  0.1675,  2.6550,-15.2283, 85.5255
1488404127.1704089642,1488404127.1728971004, -0.0699,  1.1686,  0.2313,  4.4098,-16.3727, 89.8285
1488404127.1780810356,1488404127.1805169582, -0.0699,  1.1686,  0.2313,  4.4098,-16.3727, 89.8285
1488404127.1857109070,1488404127.1880218983, -0.0699,  1.2264,  0.3347,  6.3171,-19.4092, 92.6514
1488404127.1932029724,1488404127.1959640980, -0.1088,  1.2264,  0.3347,  7.6447,-23.9563, 94.8334
1488404127.2011470795,1488404127.2041308880, -0.1088,  1.2264,  0.3347,  7.6447,-27.8625, 97.6562
1488404127.2093160152,1488404127.2117218971, -0.1436,  1.3328,  0.2878,  9.4452,-28.7476, 97.6562
1488404127.2169010639,1488404127.2192060947, -0.1436,  1.3328,  0.2878, 11.5509,-34.0271,102.1729
1488404127.2243869305,1488404127.2272570133, -0.1436,  1.3328,  0.1328, 13.4430,-40.2222,106.9946
1488404127.2324531078,1488404127.2348880768, -0.1994,  1.4286,  0.1328, 13.4430,-40.2222,106.9946
1488404127.2400751114,1488404127.2425229549, -0.1994,  1.4286,  0.1328, 15.8539,-49.4537,113.4186
1488404127.2477068901,1488404127.2501380444, -0.3148,  1.5546,  0.0412, 18.4937,-61.8591,120.4987
1488404127.2553288937,1488404127.2577641010, -0.3148,  1.5546,  0.0412, 18.4937,-61.8591,120.4987
1488404127.2629559040,1488404127.2652640343, -0.3148,  1.5546,  0.0412, 19.5007,-76.2787,127.4414
1488404127.2704429626,1488404127.2728960514, -0.5233,  1.6761,  0.0842, 16.7236,-91.6443,132.2632
1488404127.2780809402,1488404127.2804920673, -0.5233,  1.6761,  0.0842,  8.9111,-106.2622,136.2305
1488404127.2856810093,1488404127.2881009579, -0.5977,  1.8481,  0.0555, 11.4899,-106.2622,136.2305
1488404127.2932939529,1488404127.2957079411, -0.5977,  1.8481,  0.0555,  5.3711,-106.9946,136.0016
1488404127.3008968830,1488404127.3033130169, -0.5977,  1.8481,  0.0555, -0.5798,-85.5255,142.7460
1488404127.3084969521,1488404127.3109269142, -0.0520,  1.7692,  0.2047, -0.5798,-85.5255,142.7460
1488404127.3161039352,1488404127.3188369274, -0.0520,  1.7692,  0.2047, -1.5564,-54.4739,153.9459
1488404127.3242869377,1488404127.3272700310, -0.7315,  1.4564,  0.4583, -1.4954,-30.5328,154.0680
1488404127.3324699402,1488404127.3356211185, -0.7315,  1.4564,  0.4583, -9.8267, 14.7247,142.6544
1488404127.3408060074,1488404127.3434090614, -0.7315,  1.4564,  0.4583, -9.8267, 14.7247,142.6544
1488404127.3486120701,1488404127.3509240150, -0.4032,  1.3021,  0.2858,-19.4702, 53.2532,129.3945
1488404127.3561038971,1488404127.3584079742, -0.4032,  1.3021,  0.2858,-19.4702, 36.2701,120.5292
1488404127.3635950089,1488404127.3660318851, -0.2379,  1.0585,  0.2584,-19.4702, 36.2701,120.5292
1488404127.3712289333,1488404127.3736600876, -0.2379,  1.0585,  0.2584, -5.5084, -0.7019,109.0088
1488404127.3788421154,1488404127.3812859058, -0.2379,  1.0585,  0.2584,  4.5013,-31.0669, 91.6290
1488404127.3864710331,1488404127.3889019489,  0.0520,  0.4475,  0.2994,  4.5013,-48.3551, 72.8912
1488404127.3940980434,1488404127.3964099884,  0.0520,  0.4475,  0.2994, -5.5542,-48.3551, 72.8912
1488404127.4015951157,1488404127.4040310383,  0.0520,  0.4475,  0.4413,-20.3247,-61.6760, 53.6041
1488404127.4092168808,1488404127.4116981030, -0.1029,  0.4499,  0.4413,-20.8282,-71.8994, 21.0571
1488404127.4168839455,1488404127.4193210602, -0.1029,  0.4499,  0.4413,-20.8282,-71.8994, 21.0571
1488404127.4246630669,1488404127.4270980358, -0.3085,  0.3684,  0.1791,-16.1591,-77.7130,-13.4430
1488404127.4322910309,1488404127.4346060753, -0.3085,  0.3684,  0.1791,-12.4054,-80.9479,-38.4369
1488404127.4397840500,1488404127.4422669411, -0.3085,  0.3684,  0.1791,-12.4054,-80.9479,-38.4369
1488404127.4474499226,1488404127.4497609138, -0.2811,  0.3552, -0.0196,-10.1166,-81.1768,-58.9905
1488404127.4549450874,1488404127.4572510719, -0.2811,  0.3552, -0.0196, -7.2021,-76.7365,-77.6672
1488404127.4624300003,1488404127.4647450447, -0.2783,  0.2827, -0.0740, -7.2021,-76.7365,-95.8862
1488404127.4699249268,1488404127.4722619057, -0.2783,  0.2827, -0.0740, -2.6245,-74.7681,-95.8862
1488404127.4774401188,1488404127.4797449112, -0.2783,  0.2827, -0.0740,  0.7935,-67.3218,-114.7919
1488404127.4849219322,1488404127.4876201153, -0.3016,  0.2955, -0.1179, -0.1831,-57.7240,-133.1787
1488404127.4928131104,1488404127.4952380657, -0.3016,  0.2955, -0.1179, -0.1831,-57.7240,-133.1787
1488404127.5004251003,1488404127.5028910637, -0.4319,  0.3810, -0.0009, -6.3324,-56.1066,-150.9705
1488404127.5080780983,1488404127.5104959011, -0.4319,  0.3810, -0.0009,-13.3667,-41.3818,-168.3044
1488404127.5156919956,1488404127.5181140900, -0.4319,  0.3810, -0.0009,-13.3667,-41.3818,-168.3044
1488404127.5233099461,1488404127.5257349014, -0.4146,  0.5486,  0.0222,-21.4539,-23.6206,-184.2499
1488404127.5309278965,1488404127.5333230495, -0.4146,  0.5486,  0.0222,-28.3203, -5.2795,-195.0226
1488404127.5385060310,1488404127.5409500599, -0.4146,  0.5486, -0.0247,-28.3203, 14.2517,-203.6896
1488404127.5461370945,1488404127.5485589504, -0.4235,  0.7438, -0.0311,-32.1655, 13.5651,-203.6896
1488404127.5537540913,1488404127.5561718941, -0.4235,  0.7438, -0.0311,-35.0494, 31.4789,-213.3789
1488404127.5613648891,1488404127.5637650490, -0.3393,  0.9619,  0.0103,-36.3007, 44.3420,-224.3500
1488404127.5690538883,1488404127.5716540813, -0.3393,  0.9619,  0.0103,-36.3007, 44.3420,-224.3500
1488404127.5768370628,1488404127.5791430473, -0.3393,  0.9619,  0.0103,-38.5590, 55.5267,-231.5521
1488404127.5843229294,1488404127.5866320133, -0.3131,  1.0677,  0.1007,-42.2668, 71.8231,-236.8774
1488404127.5918099880,1488404127.5941159725, -0.3131,  1.0677,  0.1007,-42.2668, 71.8231,-236.8774
1488404127.5992949009,1488404127.6016559601, -0.2798,  1.3074,  0.1212,-46.9971, 91.8732,-242.7368
1488404127.6068360806,1488404127.6091439724, -0.2798,  1.3074,  0.1212,-48.7823,111.1755,-248.4741
1488404127.6143240929,1488404127.6166350842, -0.2798,  1.3074,  0.1212,-48.7823,111.1755,-252.2430
1488404127.6218221188,1488404127.6242589951, -0.1915,  1.5487,  0.1593,-46.7377,127.6703,-252.2430
1488404127.6294460297,1488404127.6318941116, -0.1915,  1.5487,  0.1593,-43.1519,138.6414,-255.3711
1488404127.6370790005,1488404127.6395120621, -0.1915,  1.5487,  0.2791,-39.1235,147.1710,-261.1237
1488404127.6447029114,1488404127.6471400261, -0.1838,  1.7963,  0.2791,-39.1235,147.1710,-261.1237
1488404127.6523330212,1488404127.6546421051, -0.1838,  1.7963,  0.2791,-33.8287,153.4424,-268.2190
