1488403710.8228290081,1488403710.8252630234,  0.0590,  1.2458,  0.2759,-22.8424,  7.9346,-135.5438
1488403710.8304469585,1488403710.8328909874,  0.0590,  1.2458,  0.2759,-24.6887, -1.6174,-125.4730
1488403710.8380749226,1488403710.8405139446,  0.3093,  1.1730,  0.2853,-24.6887, -1.6174,-113.7543
1488403710.8457069397,1488403710.8480200768,  0.3093,  1.1730,  0.2853,-25.8484,-17.8680,-113.5864
1488403710.8532040119,1488403710.8556280136,  0.4072,  1.0994,  0.1628,-23.9258,-39.0167,-100.6622
1488403710.8608129025,1488403710.8632791042,  0.4072,  1.0994,  0.1628,-18.4784,-59.7229,-86.8683
1488403710.8684639931,1488403710.8708860874,  0.4072,  1.0994,  0.1628,-18.4784,-59.7229,-86.8683
1488403710.8760709763,1488403710.8785059452,  0.2455,  1.0252, -0.0115,-14.4501,-71.3043,-70.0684
1488403710.8836989403,1488403710.8860070705,  0.2455,  1.0252, -0.0115,-12.4054,-69.8853,-49.7589
1488403710.8911910057,1488403710.8936240673,  0.2455,  0.9954, -0.0266,-12.4054,-69.8853,-49.7589
1488403710.8988089561,1488403710.9012989998,  0.1047,  0.9954, -0.0266,-10.7574,-60.1044,-27.5574
1488403710.9064850807,1488403710.9089210033,  0.1047,  0.9954, -0.0266,-10.8948,-46.1426, -6.4240
1488403710.9141080379,1488403710.9165470600,  0.0659,  0.9957, -0.0049,-10.8948,-46.1426, 13.1073
1488403710.9217379093,1488403710.9240510464,  0.0659,  0.9957, -0.0049,-12.0239,-33.7677, 14.1449
1488403710.9292299747,1488403710.9318389893,  0.0659,  0.9957, -0.0049,-12.9547,-21.7285, 31.5399
1488403710.9370260239,1488403710.9394829273, -0.0438,  0.9708, -0.0352,-14.4806, -2.4567, 45.6085
1488403710.9447910786,1488403710.9472079277, -0.0438,  0.9708, -0.0352,-14.4806, -2.4567, 45.6085
1488403710.9524030685,1488403710.9548161030,  0.0119,  0.9705, -0.0632,-16.9525, 18.6310, 57.9987
1488403710.9600028992,1488403710.9624719620,  0.0119,  0.9705, -0.0632,-18.1732, 33.6914, 69.5953
1488403710.9676589966,1488403710.9700770378,  0.0119,  0.9705, -0.0632,-18.1732, 33.6914, 69.5953
1488403710.9752678871,1488403710.9775850773, -0.0423,  1.0054, -0.1201,-18.6920, 48.4772, 78.5675
1488403710.9827730656,1488403710.9852058887, -0.0423,  1.0054, -0.1201,-19.0430, 60.6842, 85.5560
1488403710.9903941154,1488403710.9928309917, -0.2353,  1.0225, -0.1664,-19.0430, 60.6842, 89.8743
1488403710.9980170727,1488403711.0004489422, -0.2353,  1.0225, -0.1664,-19.6686, 75.7599, 89.8743
1488403711.0056390762,1488403711.0080709457, -0.2353,  1.0225, -0.1664,-21.7438, 91.5985, 93.7500
1488403711.0132670403,1488403711.0155789852, -0.6998,  1.0838,  0.0154,-25.1770,103.7903, 94.8181
1488403711.0207591057,1488403711.0231928825, -0.6998,  1.0838,  0.0154,-25.1770,103.7903, 94.8181
1488403711.0283799171,1488403711.0308210850, -0.6998,  0.7557,  0.3329,-32.0129,109.1309, 76.1719
1488403711.0360529423,1488403711.0384900570, -1.6989,  0.7692,  0.3329,-33.2794, 86.4410, 43.8232
1488403711.0436770916,1488403711.0461139679, -1.6989,  0.7692,  0.3329,-33.2794, 86.4410, 43.8232
1488403711.0513041019,1488403711.0537381172, -1.9202,  0.6722, -0.2540,-25.9705, 52.8870,  3.9215
1488403711.0589230061,1488403711.0613560677, -1.9202,  0.6722, -0.2540,-25.0702, 41.4276, -9.5367
1488403711.0665330887,1488403711.0688428879, -1.9202,  0.6722, -0.2540,-25.0702, 41.4276, 12.2986
1488403711.0740199089,1488403711.0765089989,  0.2985,  1.2215,  0.1216,-22.8729, 47.7600, 12.2986
1488403711.0817248821,1488403711.0841870308,  0.2985,  1.2215,  0.1216,-18.8446, 28.6407, 29.9988
1488403711.0893969536,1488403711.0918900967, -0.6553,  1.1777,  0.0322,-11.2915, -9.0790, 23.4222
1488403711.0970768929,1488403711.0995099545, -0.6553,  1.1777,  0.0322,-11.2915, -9.0790, 23.4222
1488403711.1047039032,1488403711.1071350574, -0.6553,  1.1777,  0.0322, -4.1046,-34.1644, 15.8386
1488403711.1123239994,1488403711.1146299839, -0.6925,  0.9675,  0.2183,-18.7225, -9.5520, 26.4740
1488403711.1198079586,1488403711.1221959591, -0.6925,  0.9675,  0.2183,-18.7225, -9.5520, 26.4740
1488403711.1273798943,1488403711.1298189163, -0.4171,  1.1933,  0.3278,-36.0565, 27.2064, 35.9344
1488403711.1350140572,1488403711.1374449730, -0.4171,  1.1933,  0.3278,-34.8969, 41.1530, 41.4734
1488403711.1426389217,1488403711.1450779438, -0.4171,  1.1933,  0.3278,-34.8969, 41.1530, 49.3622
1488403711.1502649784,1488403711.1527090073, -0.5530,  1.0638, -0.0491,-36.2396, 53.4058, 49.3622
1488403711.1578950882,1488403711.1611120701, -0.5530,  1.0638, -0.0491,-41.4581, 67.8558, 60.8826
1488403711.1666150093,1488403711.1696939468, -0.4856,  0.9888,  0.1100,-47.1344, 88.1958, 68.9087
1488403711.1749019623,1488403711.1772420406, -0.4856,  0.9888,  0.1100,-47.1344, 88.1958, 68.9087
1488403711.1824219227,1488403711.1847341061, -0.4856,  0.9888,  0.1100,-48.5382, 89.9200, 70.1599
1488403711.1899149418,1488403711.1931319237, -0.2613,  0.9479,  0.2710,-44.1132, 73.2880, 64.6057
1488403711.1983389854,1488403711.2006518841, -0.2613,  0.9479,  0.2710,-37.4908, 49.6674, 59.8450
1488403711.2058300972,1488403711.2081489563, -0.3115,  0.9196,  0.2840,-37.4908, 49.6674, 59.8450
1488403711.2133340836,1488403711.2157700062, -0.3115,  0.9196,  0.2840,-32.0740, 22.9492, 55.7098
1488403711.2209661007,1488403711.2234020233, -0.3115,  0.9196,  0.2840,-27.4353,  1.9684, 51.6663
1488403711.2285859585,1488403711.2310180664, -0.4649,  0.8696,  0.2172,-27.4353,  1.9684, 51.6663
1488403711.2362010479,1488403711.2386360168, -0.4649,  0.8696,  0.2172,-25.1617, -8.6517, 50.2777
1488403711.2438240051,1488403711.2461359501, -0.4649,  0.8696,  0.2172,-19.1193,-19.9890, 49.4385
1488403711.2513220310,1488403711.2537410259, -0.3364,  0.9672,  0.1348,-19.1193,-19.9890, 47.1191
1488403711.2589259148,1488403711.2613561153, -0.3364,  0.9672,  0.1348,-13.8397,-25.4822, 47.1191
1488403711.2666909695,1488403711.2691140175, -0.3188,  1.0089,  0.0637,-12.5580,-23.8647, 44.4336
1488403711.2743060589,1488403711.2767250538, -0.3188,  1.0089,  0.0637,-13.7787,-19.5312, 42.0837
1488403711.2819159031,1488403711.2842299938, -0.3188,  1.0089,  0.0637,-13.7787,-19.5312, 42.0837
1488403711.2894129753,1488403711.2924280167, -0.3307,  1.0402,  0.1161,-16.2506,-15.2740, 38.3759
1488403711.2979180813,1488403711.3003890514, -0.3307,  1.0402,  0.1161,-19.2871,-10.1776, 36.8042
1488403711.3055920601,1488403711.3078989983, -0.4124,  0.9921,  0.2249,-19.2871,-10.1776, 34.2865
1488403711.3130791187,1488403711.3153870106, -0.4124,  0.9921,  0.2249,-21.4386, -6.3629, 34.2865
1488403711.3205640316,1488403711.3235859871, -0.4124,  0.9921,  0.2249,-21.4386, -2.1057, 31.3721
1488403711.3287720680,1488403711.3311350346, -0.3259,  0.9531,  0.2629,-19.9280, -2.4719, 27.1301
1488403711.3363149166,1488403711.3386220932, -0.3259,  0.9531,  0.2629,-19.9280, -2.4719, 27.1301
1488403711.3438060284,1488403711.3462440968, -0.3316,  0.9380,  0.2635,-15.9149, -8.8654, 21.4539
1488403711.3514399529,1488403711.3538720608, -0.3316,  0.9380,  0.2635,-12.2223,-13.2141, 15.9760
1488403711.3590590954,1488403711.3615028858, -0.3316,  0.9380,  0.2635,-12.2223,-13.2141, 15.9760
1488403711.3666889668,1488403711.3691189289, -0.3422,  0.9461,  0.2692,-10.8948,-13.3667, 11.1542
1488403711.3743140697,1488403711.3766250610, -0.3422,  0.9461,  0.2692,-10.1624,-15.5334,  8.1635
1488403711.3818080425,1488403711.3842239380, -0.3422,  0.9461,  0.2483,-10.1624,-19.4397,  6.9580
1488403711.3894090652,1488403711.3918850422, -0.4107,  0.9520,  0.2483, -8.7738,-18.4326,  6.9580
1488403711.3970661163,1488403711.3994879723, -0.4107,  0.9520,  0.2483, -7.5989,-18.4174,  7.0648
1488403711.4046781063,1488403711.4070990086, -0.4376,  0.9060,  0.3051, -7.5226,-14.3433,  8.5297
1488403711.4123499393,1488403711.4146690369, -0.4376,  0.9060,  0.3051, -7.5226,-14.3433,  8.5297
1488403711.4198460579,1488403711.4222788811, -0.4376,  0.9060,  0.3051, -7.2174,-15.6708, 11.1694
1488403711.4274570942,1488403711.4297690392, -0.4021,  0.9569,  0.2492, -6.1188,-17.3492, 13.9618
1488403711.4349451065,1488403711.4372520447, -0.4021,  0.9569,  0.2492, -6.1188,-17.3492, 13.9618
1488403711.4424281120,1488403711.4447319508, -0.4003,  0.9913,  0.2404, -4.6997,-19.3329, 16.7999
1488403711.4499089718,1488403711.4530100822, -0.4003,  0.9913,  0.2404, -2.6703,-23.0103, 19.2108
1488403711.4582149982,1488403711.4605259895, -0.4003,  0.9913,  0.2404, -2.6703,-24.8260, 21.2708
1488403711.4657039642,1488403711.4680199623, -0.3596,  0.9781,  0.2219, -1.9073,-24.8260, 21.2708
1488403711.4732019901,1488403711.4755959511, -0.3596,  0.9781,  0.2219, -2.1057,-25.0854, 23.1476
1488403711.4807789326,1488403711.4832189083, -0.3571,  0.9578,  0.1987, -2.9907,-24.8413, 25.2686
1488403711.4884030819,1488403711.4908840656, -0.3571,  0.9578,  0.1987, -2.9907,-24.8413, 25.2686
1488403711.4960680008,1488403711.4985051155, -0.3571,  0.9578,  0.1987, -3.7079,-21.9116, 27.6947
1488403711.5036981106,1488403711.5060079098, -0.3034,  0.9717,  0.2062, -3.7384,-18.3716, 29.3884
1488403711.5111908913,1488403711.5136120319, -0.3034,  0.9717,  0.2062, -3.7384,-18.3716, 29.3884
1488403711.5187940598,1488403711.5212159157, -0.3034,  0.9717,  0.2531, -3.3417,-16.5253, 30.2429
1488403711.5264010429,1488403711.5288228989, -0.2913,  0.9807,  0.2532, -2.4872,-17.0898, 30.2429
1488403711.5340099335,1488403711.5364050865, -0.2913,  0.9807,  0.2532, -2.4872,-17.0898, 29.1748
1488403711.5415830612,1488403711.5444710255, -0.2915,  0.9655,  0.2547, -1.5869,-18.4021, 29.1748
1488403711.5496580601,1488403711.5520980358, -0.2915,  0.9655,  0.2547, -0.7629,-20.6909, 27.8320
1488403711.5572779179,1488403711.5595819950, -0.2915,  0.9655,  0.2547, -0.5951,-23.0103, 26.9470
1488403711.5647590160,1488403711.5670659542, -0.2783,  0.9631,  0.2364, -0.5951,-23.0103, 26.9470
1488403711.5722420216,1488403711.5745511055, -0.2783,  0.9631,  0.2364, -0.6561,-22.0795, 26.3519
1488403711.5798659325,1488403711.5822451115, -0.2765,  0.9543,  0.2510, -0.4883,-18.7836, 26.3214
1488403711.5874218941,1488403711.5897378922, -0.2765,  0.9543,  0.2510, -0.4883,-18.7836, 26.3214
1488403711.5949230194,1488403711.5973539352, -0.2765,  0.9543,  0.2510, -0.9918,-15.3656, 26.2604
1488403711.6025490761,1488403711.6049830914, -0.2483,  0.9681,  0.2168, -1.2512,-13.5803, 26.3367
1488403711.6101660728,1488403711.6126039028, -0.2483,  0.9681,  0.2168, -1.2512,-11.7340, 26.7334
1488403711.6177880764,1488403711.6202170849, -0.2483,  0.9847,  0.1941, -0.9308,-11.7340, 26.7334
1488403711.6254050732,1488403711.6277151108, -0.2161,  0.9847,  0.1941,  0.0458, -3.7384, 27.6337
1488403711.6328969002,1488403711.6353199482, -0.2161,  0.9847,  0.1941, -0.7172, -5.0964, 28.0609
1488403711.6405019760,1488403711.6429328918, -0.2433,  0.9787,  0.2216, -0.7172, -5.0964, 28.0609
1488403711.6481139660,1488403711.6505351067, -0.2433,  0.9787,  0.2216, -1.1444, -8.4686, 27.9388
1488403711.6557219028,1488403711.6581449509, -0.2433,  0.9787,  0.2216, -1.8311,-11.1237, 28.1982
1488403711.6634070873,1488403711.6657879353, -0.1972,  0.9860,  0.2358, -1.8311,-11.1237, 28.1982
1488403711.6710960865,1488403711.6734070778, -0.1972,  0.9860,  0.2358, -2.2583,-13.3667, 28.6713
1488403711.6785840988,1488403711.6809720993, -0.1500,  0.9697,  0.2280, -3.0365,-15.5334, 27.8320
1488403711.6861510277,1488403711.6884560585, -0.1500,  0.9697,  0.2280, -3.0365,-19.4397, 25.9247
1488403711.6936309338,1488403711.6959431171, -0.1500,  0.9697,  0.2280, -4.1199,-19.0582, 25.9247
1488403711.7011189461,1488403711.7034249306, -0.1912,  0.9868,  0.2375, -4.0283,-23.0255, 24.0479
1488403711.7086019516,1488403711.7109310627, -0.1912,  0.9868,  0.2375, -3.3569,-24.1699, 23.4833
1488403711.7161159515,1488403711.7185559273, -0.1443,  0.9866,  0.2368, -3.3569,-24.1699, 23.4833
1488403711.7237479687,1488403711.7261800766, -0.1815,  0.9866,  0.2368, -2.6093,-25.5737, 23.3459
1488403711.7313699722,1488403711.7338058949, -0.1815,  0.9866,  0.2368, -2.1057,-26.0773, 23.7732
1488403711.7389891148,1488403711.7414669991, -0.2247,  0.9825,  0.2600, -2.1057,-26.0773, 23.7732
1488403711.7466509342,1488403711.7490849495, -0.2247,  0.9825,  0.2600, -2.2278,-23.7274, 24.3835
1488403711.7542800903,1488403711.7565999031, -0.2247,  0.9825,  0.2600, -2.5787,-21.1334, 25.5737
1488403711.7617840767,1488403711.7642021179, -0.1838,  1.0043,  0.2408, -2.5787,-21.1334, 26.5350
1488403711.7693850994,1488403711.7718060017, -0.1838,  1.0043,  0.2408, -2.2430,-21.0266, 26.5350
1488403711.7769880295,1488403711.7795009613, -0.2042,  0.9846,  0.2719, -1.2360,-20.8740, 27.2522
1488403711.7846949100,1488403711.7870891094, -0.2042,  0.9846,  0.2719, -0.4730,-18.5852, 28.2135
1488403711.7922680378,1488403711.7954449654, -0.2042,  0.9846,  0.2719, -0.4730,-18.5852, 28.2135
1488403711.8006289005,1488403711.8031818867, -0.1434,  0.9565,  0.2503, -0.6256,-17.7765, 29.6326
1488403711.8083679676,1488403711.8106760979, -0.1434,  0.9565,  0.2503, -0.4120,-17.1509, 31.0364
1488403711.8158531189,1488403711.8181610107, -0.1501,  0.9578,  0.2732, -0.4120,-17.1509, 34.9426
1488403711.8233358860,1488403711.8256430626, -0.1501,  0.9578,  0.2732, -0.0610,-16.1438, 32.3029
1488403711.8308210373,1488403711.8331899643, -0.1501,  0.9578,  0.2732,  0.9460,-15.7013, 34.1644
1488403711.8383650780,1488403711.8406751156, -0.1518,  0.9518,  0.3096,  0.9460,-14.1449, 35.6293
1488403711.8458590508,1488403711.8482739925, -0.1518,  0.9518,  0.3096,  0.7935,-14.1449, 35.6293
1488403711.8534638882,1488403711.8558869362, -0.1518,  0.9983,  0.2613,  0.2899,-13.1989, 36.2701
1488403711.8610799313,1488403711.8635010719, -0.0972,  0.9983,  0.2613,  0.8545,-12.2223, 37.1246
1488403711.8686830997,1488403711.8711071014, -0.0972,  0.9983,  0.2613,  0.8545,-12.2223, 37.1246
1488403711.8762838840,1488403711.8787260056, -0.0646,  1.0199,  0.1926,  1.3733,-11.9171, 37.1552
1488403711.8842260838,1488403711.8866710663, -0.0646,  1.0199,  0.1926,  1.0529,-11.3525, 36.9415
1488403711.8918929100,1488403711.8943181038, -0.0646,  1.0199,  0.1458,  1.0529,-11.3525, 36.9415
1488403711.8996601105,1488403711.9020919800, -0.0516,  1.0265,  0.1716,  0.8240,-11.6425, 36.6821
1488403711.9072771072,1488403711.9096961021, -0.0516,  1.0265,  0.1716,  0.8240,-11.9629, 36.2701
1488403711.9149630070,1488403711.9173679352, -0.0390,  1.0281,  0.1527,  0.5188,-11.9629, 35.9802
1488403711.9225490093,1488403711.9248518944, -0.0390,  1.0281,  0.1527,  0.5188,-11.9629, 35.9802
1488403711.9300310612,1488403711.9323298931, -0.0390,  1.0281,  0.1527, -0.2747,-11.6577, 35.2631
1488403711.9375069141,1488403711.9398150444, -0.0207,  1.0338,  0.1666, -0.2594,-10.8337, 34.5306
1488403711.9449911118,1488403711.9472930431, -0.0207,  1.0338,  0.1666, -0.2594,-10.8337, 34.5306
1488403711.9524679184,1488403711.9547801018, -0.0287,  1.0307,  0.1913, -1.2817, -9.2773, 33.0048
1488403711.9599559307,1488403711.9623379707, -0.0287,  1.0307,  0.1913, -2.0294, -5.3558, 31.0364
1488403711.9675190449,1488403711.9699349403, -0.0287,  1.0307,  0.1913, -2.0294, -5.3558, 31.0364
1488403711.9751250744,1488403711.9775290489, -0.0253,  1.0162,  0.2487, -1.3123, -6.6681, 30.0598
1488403711.9827170372,1488403711.9851610661, -0.0253,  1.0162,  0.2487, -0.8087,-10.0098, 30.0446
1488403711.9903469086,1488403711.9927909374, -0.0253,  1.0162,  0.2661, -0.8087,-14.0228, 31.0211
1488403711.9979770184,1488403712.0004150867, -0.0134,  1.0270,  0.2661,  0.3815,-14.0228, 31.0211
1488403712.0056109428,1488403712.0079228878, -0.0134,  1.0270,  0.2661,  2.3804,-17.7612, 32.5317
1488403712.0131061077,1488403712.0155301094, -0.0225,  1.0402,  0.2668,  4.1504,-20.8130, 34.4849
1488403712.0207140446,1488403712.0231440067, -0.0225,  1.0402,  0.2668,  4.1504,-20.8130, 34.4849
1488403712.0283269882,1488403712.0307419300, -0.0225,  1.0402,  0.2668,  5.5237,-23.7274, 36.6211
1488403712.0359249115,1488403712.0383241177, -0.0569,  1.0695,  0.2662,  6.7596,-25.8484, 39.4287
1488403712.0435020924,1488403712.0458168983, -0.0569,  1.0695,  0.2662,  6.7596,-25.8484, 39.4287
1488403712.0509920120,1488403712.0532929897, -0.0612,  1.1005,  0.2576,  7.9193,-27.1454, 43.1366
1488403712.0584700108,1488403712.0607740879, -0.0612,  1.1005,  0.2576,  8.7128,-28.1677, 47.1954
1488403712.0660130978,1488403712.0683209896, -0.0612,  1.1005,  0.2576,  8.7128,-28.1677, 51.4374
1488403712.0734970570,1488403712.0758080482, -0.0621,  1.1488,  0.1897,  9.5062,-29.1901, 51.4374
1488403712.0809850693,1488403712.0832979679, -0.0621,  1.1488,  0.1897, 10.1013,-29.2664, 55.5420
1488403712.0884790421,1488403712.0907859802, -0.0621,  1.1488,  0.1071, 10.7422,-29.1443, 60.1349
1488403712.0960319042,1488403712.0984659195, -0.0652,  1.1563,  0.1071, 10.7422,-29.1443, 60.1349
1488403712.1036629677,1488403712.1060929298, -0.0652,  1.1563,  0.1071, 11.7035,-27.2369, 64.7736
1488403712.1112859249,1488403712.1137189865, -0.1450,  1.1889,  0.1027, 12.4359,-22.8271, 69.7479
1488403712.1189041138,1488403712.1213340759, -0.1450,  1.1889,  0.1027, 12.4359,-22.8271, 69.7479
1488403712.1265130043,1488403712.1288199425, -0.1450,  1.1889,  0.1027, 13.2294,-16.3422, 74.4019
1488403712.1340060234,1488403712.1364309788, -0.1249,  1.2255,  0.1690, 13.7634,-11.7645, 79.1626
1488403712.1416270733,1488403712.1440410614, -0.1249,  1.2255,  0.1690, 13.7634,-11.7645, 79.1626
1488403712.1492269039,1488403712.1516919136, -0.1161,  1.2277,  0.2126, 13.3057,-11.6119, 83.6029
1488403712.1568779945,1488403712.1593039036, -0.1161,  1.2277,  0.2126, 11.5814,-13.5651, 86.1053
1488403712.1644949913,1488403712.1670820713, -0.1161,  1.2277,  0.2126, 11.5814,-15.9607, 87.1582
1488403712.1722640991,1488403712.1754410267, -0.0533,  1.2197,  0.2148,  8.6823,-15.9607, 87.1582
1488403712.1806459427,1488403712.1830799580, -0.0533,  1.2197,  0.2148,  6.7596,-24.9023, 87.3871
1488403712.1882610321,1488403712.1905660629, -0.0361,  1.2261,  0.2199,  5.0201,-42.5262, 85.9375
1488403712.1957430840,1488403712.1980509758, -0.0361,  1.2261,  0.2199,  5.0201,-42.5262, 85.9375
1488403712.2032260895,1488403712.2055308819, -0.0361,  1.2261,  0.2199,  3.9215,-59.8755, 86.3647
1488403712.2107079029,1488403712.2131729126, -0.1111,  1.2188,  0.2208,  1.3733,-73.7152, 88.3179
1488403712.2185130119,1488403712.2209661007, -0.1111,  1.2188,  0.2208,  1.3733,-76.9653, 93.0634
1488403712.2261519432,1488403712.2285830975, -0.1111,  1.2188,  0.1710, -1.8311,-76.9653, 93.0634
1488403712.2337729931,1488403712.2362060547,  0.0108,  1.2607,  0.1710, -5.2032,-71.5637,100.2350
1488403712.2413980961,1488403712.2438349724,  0.0108,  1.2607,  0.1710, -8.1024,-62.1185,107.3456
1488403712.2490200996,1488403712.2514729500, -0.1674,  1.1320,  0.2054, -8.1024,-62.1185,107.3456
1488403712.2566499710,1488403712.2589659691, -0.1674,  1.1320,  0.2054,-13.3972,-50.7965,108.4595
1488403712.2641520500,1488403712.2665669918, -0.1674,  1.1320,  0.2054,-18.7225,-40.2832,105.4535
1488403712.2717599869,1488403712.2741570473, -0.0209,  1.0637,  0.1523,-18.7225,-40.2832,105.4535
1488403712.2793428898,1488403712.2817881107, -0.0209,  1.0637,  0.1523,-21.1334,-30.8075,100.4181
1488403712.2869739532,1488403712.2893970013,  0.1298,  1.0009,  0.1247,-21.8964,-25.5737, 95.0012
1488403712.2945790291,1488403712.2968881130,  0.1298,  1.0009,  0.1247,-21.8964,-11.0626, 89.9506
1488403712.3020710945,1488403712.3043830395,  0.1298,  1.0009,  0.1247,-19.6228,-11.0626, 89.9506
1488403712.3095629215,1488403712.3119440079,  0.3453,  0.9723,  0.0029,-14.0839,-15.2740, 83.5114
1488403712.3171250820,1488403712.3194439411,  0.3453,  0.9723,  0.0029, -5.2185,-31.2042, 82.1533
1488403712.3246209621,1488403712.3269259930,  0.3453,  0.8086,  0.1132, -5.2185,-31.2042, 82.1533
1488403712.3321039677,1488403712.3344130516,  0.3023,  0.8086,  0.1132, -0.4578,-40.6952, 75.5768
1488403712.3395919800,1488403712.3419709206,  0.3023,  0.8086,  0.1132,  1.5717,-47.3328, 69.9768
1488403712.3473229408,1488403712.3497679234,  0.4156,  0.4969,  0.1967,  1.5717,-47.3328, 69.9768
1488403712.3549849987,1488403712.3574080467,  0.4156,  0.4969,  0.1967, -0.0305,-46.3562, 61.0199
1488403712.3626000881,1488403712.3650250435,  0.4156,  0.4969,  0.1967,-14.1754,-47.9584, 42.1295
1488403712.3702108860,1488403712.3726730347,  0.1181,  0.5901,  0.3792,-14.1754,-47.9584, 19.6228
1488403712.3778591156,1488403712.3803200722,  0.1181,  0.5901,  0.3792,-14.9231,-56.7627, 19.6228
1488403712.3855149746,1488403712.3878259659, -0.2759,  0.5530,  0.1785,-10.0555,-65.1855, -3.4790
1488403712.3930089474,1488403712.3954269886, -0.2759,  0.5530,  0.1785, -5.1117,-69.1681,-20.2637
1488403712.4006099701,1488403712.4030740261, -0.2759,  0.5530,  0.1785, -5.1117,-69.1681,-20.2637
1488403712.4082570076,1488403712.4106750488, -0.3201,  0.5442, -0.0780,  2.1057,-66.1316,-30.5176
