1488404288.9960739613,1488404288.9985098839, -0.6676,  1.7538,  0.0015,  8.2550,-44.2505,166.5039
1488404289.0037009716,1488404289.0060129166, -0.6676,  1.7538,  0.2119, 11.3220,-44.9677,178.2379
1488404289.0111989975,1488404289.0136420727, -1.0172,  1.9224,  0.2119, 11.3220,-54.9927,189.4379
1488404289.0188269615,1488404289.0212728977, -1.0172,  1.9224,  0.2119,  9.9945,-54.9927,189.4379
1488404289.0264561176,1488404289.0288939476, -1.4310,  2.1453,  0.3111,  5.6458,-82.6263,201.6907
1488404289.0340790749,1488404289.0365149975, -1.4310,  2.1453,  0.3111,  0.6256,-137.4817,201.9196
1488404289.0417089462,1488404289.0440189838, -1.4310,  2.1453,  0.3111,  0.6256,-137.4817,201.9196
1488404289.0491950512,1488404289.0515630245, -1.5786,  2.3626,  0.1743, -4.8676,-187.1948,200.6989
1488404289.0570859909,1488404289.0595490932, -1.5786,  2.3626,  0.1743, -8.8806,-199.3561,207.1381
1488404289.0647599697,1488404289.0671920776, -0.5343,  2.7440,  0.4005, -8.8806,-199.3561,226.2726
1488404289.0723829269,1488404289.0748159885, -0.5343,  2.7440,  0.4005,-18.1122,-163.2690,226.2726
1488404289.0800030231,1488404289.0824859142, -0.5343,  2.7440,  0.4005,-22.0795,-104.7211,226.6235
1488404289.0876710415,1488404289.0901091099, -1.2339,  2.4543,  0.3549, -9.9945,-81.7108,203.1708
1488404289.0952870846,1488404289.0975980759, -1.2339,  2.4543,  0.3549, -9.9945,-81.7108,203.1708
1488404289.1027719975,1488404289.1050798893, -0.7533,  1.4511,  0.8888,  2.7466,-71.3806,181.8390
1488404289.1102559566,1488404289.1127119064, -0.7533,  1.4511,  0.8888, -3.7994,-44.7235,160.3241
1488404289.1178960800,1488404289.1203289032, -0.7533,  1.4511,  0.8888, -3.7994,-44.7235,160.3241
1488404289.1255159378,1488404289.1279520988, -0.1545,  1.5493,  0.6555,-26.2451,-29.0070,134.2773
1488404289.1331479549,1488404289.1355879307, -0.1545,  1.5493,  0.6555,-18.9667,-25.3448, 86.1053
1488404289.1407730579,1488404289.1430909634, -0.1545,  1.5493,  0.6555,-18.9667,-25.3448, 35.3241
1488404289.1482679844,1488404289.1505870819, -1.0404,  0.7853,  0.0725, -9.3079,-26.2451, 36.7432
1488404289.1557710171,1488404289.1582019329, -1.0404,  0.7853,  0.0725, -4.5166,-14.0076, -5.7068
1488404289.1633920670,1488404289.1658248901, -1.0219,  0.4098,  0.1934, -1.5564, 11.0016,-46.4783
1488404289.1710169315,1488404289.1734559536, -1.0219,  0.4098,  0.1934, -1.5564, 11.0016,-46.4783
1488404289.1786398888,1488404289.1810760498, -1.0219,  0.4098,  0.1934,  2.6398, 20.8588,-84.5795
1488404289.1862509251,1488404289.1885581017, -0.7123,  0.2805,  0.2562,  6.9122, 18.7531,-120.9412
1488404289.1937429905,1488404289.1961820126, -0.7123,  0.2805,  0.2562,  6.9122, 18.7531,-120.9412
1488404289.2013759613,1488404289.2038099766, -0.3977,  0.2128,  0.1263,  8.8959, 22.2778,-154.1138
1488404289.2089939117,1488404289.2114770412, -0.3977,  0.2128,  0.1263, 11.7950, 30.3345,-181.9000
1488404289.2166628838,1488404289.2190949917, -0.3977,  0.2128,  0.1263, 11.7950, 30.3345,-205.3375
1488404289.2242739201,1488404289.2265830040, -0.2662,  0.2368,  0.0491, 13.3972, 31.5704,-204.5746
1488404289.2317609787,1488404289.2340729237, -0.2662,  0.2368,  0.0491, 12.6648, 37.0636,-226.2268
1488404289.2392539978,1488404289.2415790558, -0.2662,  0.2368,  0.0267,  8.7585, 48.6755,-249.9237
1488404289.2467610836,1488404289.2491710186, -0.5568,  0.4402,  0.0267, 10.1929, 48.6755,-249.9237
1488404289.2546370029,1488404289.2574861050, -0.5568,  0.4402,  0.0267,  6.5613, 66.0400,-274.6887
1488404289.2626900673,1488404289.2654559612, -0.6202,  0.8009,  0.0807,  4.5929, 81.1157,-295.4407
1488404289.2716159821,1488404289.2741971016, -0.6202,  0.8009,  0.0807,  4.5929, 94.8486,-312.5610
1488404289.2793819904,1488404289.2816948891, -0.5264,  1.1034,  0.1994,  4.2572, 94.8486,-312.5610
1488404289.2868740559,1488404289.2891809940, -0.5316,  1.1034,  0.1994,  1.3428,109.9854,-324.2188
1488404289.2943561077,1488404289.2966639996, -0.5316,  1.1034,  0.1994, -4.1351,123.0774,-335.3119
1488404289.3018410206,1488404289.3045809269, -0.3931,  1.3068,  0.3250, -4.1351,123.0774,-335.3119
1488404289.3099119663,1488404289.3122830391, -0.3931,  1.3068,  0.3250, -8.7891,131.0120,-343.2159
1488404289.3174629211,1488404289.3198010921, -0.3931,  1.3068,  0.3250,-12.8937,138.2141,-351.5015
1488404289.3249809742,1488404289.3272929192, -0.3080,  1.5972,  0.4160,-12.8937,138.2141,-351.5015
1488404289.3324799538,1488404289.3349199295, -0.3080,  1.5972,  0.4160,-16.9830,147.7051,-360.5347
1488404289.3401079178,1488404289.3425490856, -0.0928,  2.1103,  0.4688,-22.5983,163.5132,-364.8834
1488404289.3477380276,1488404289.3501729965, -0.0928,  2.1103,  0.4688,-22.5983,183.2886,-364.1510
1488404289.3553609848,1488404289.3578019142, -0.0928,  2.1103,  0.4688,-24.6277,183.2886,-364.1510
1488404289.3629930019,1488404289.3652999401,  0.1868,  2.6550,  0.5898,-14.7858,196.0297,-359.4513
1488404289.3704779148,1488404289.3728320599,  0.1868,  2.6550,  0.5898,  5.4169,200.0580,-350.4333
1488404289.3780078888,1488404289.3803169727,  0.6110,  2.9940,  0.8930,  5.4169,200.0580,-350.4333
1488404289.3855049610,1488404289.3879389763,  0.6110,  2.9940,  0.8930, 23.9105,189.1632,-337.7686
1488404289.3931329250,1488404289.3955669403,  0.6110,  2.9940,  0.8930, 29.2664,168.2129,-320.9991
1488404289.4012210369,1488404289.4039258957,  1.3270,  2.6136,  1.4907, 29.2664,168.2129,-297.5616
1488404289.4091150761,1488404289.4115440845,  1.3270,  2.6136,  1.4907, 19.5923,133.8196,-300.6592
1488404289.4167230129,1488404289.4190359116,  2.2645,  1.8083,  1.7353,  0.0458, 80.9174,-275.7111
1488404289.4242169857,1488404289.4266350269,  2.2579,  1.8083,  1.7353,-22.6440, 15.5029,-240.8905
1488404289.4318249226,1488404289.4341371059,  2.2579,  1.8083,  1.7353,-22.6440, 15.5029,-240.8905
1488404289.4393129349,1488404289.4420249462,  3.0383,  1.5218,  0.6337,-41.9312,-39.8865,-196.7316
1488404289.4472029209,1488404289.4495170116,  3.0383,  1.5218,  0.6337,-47.6685,-58.8684,-143.3716
1488404289.4546949863,1488404289.4577860832,  3.0383,  1.5218,  0.1181,-47.6685,-58.8684,-143.3716
1488404289.4629800320,1488404289.4654119015,  3.3431,  1.8964,  0.1104,-33.0963,-69.8853,-76.1414
1488404289.4706010818,1488404289.4730389118,  3.3431,  1.8964,  0.1104,-11.5356,-72.2351,  2.8839
1488404289.4782218933,1488404289.4806520939,  2.3262,  1.5125,  0.5109,-15.4419,-44.3115, 69.4122
1488404289.4858419895,1488404289.4881498814,  2.3262,  1.5125,  0.5109,-13.0463,-44.3115, 69.4122
1488404289.4933259487,1488404289.4956340790,  2.3262,  1.5125,  0.5109,-30.5634,  6.9733,130.1117
1488404289.5008099079,1488404289.5031800270,  0.8970,  1.8589,  0.2798,-35.2783, 26.5350,175.1862
1488404289.5083589554,1488404289.5106630325,  0.8970,  1.8589,  0.2798,-35.2783, 26.5350,175.1862
1488404289.5158419609,1488404289.5181488991, -4.6077,  1.5154, -1.1309,-17.1356, 35.5988,182.6630
1488404289.5233321190,1488404289.5257658958, -4.6077,  1.5154, -1.1309, -5.4779, 76.1566,144.3329
1488404289.5309569836,1488404289.5333850384, -4.6077,  1.5154, -1.1309, -5.4779, 76.1566,144.3329
1488404289.5385649204,1488404289.5409910679, -0.1683,  2.5878, -1.4795,-18.4784, 79.4525,121.4447
1488404289.5461680889,1488404289.5484800339, -0.1683,  2.5878, -1.4795,-40.2527, 86.4716,199.7223
1488404289.5536570549,1488404289.5559680462, -0.1683,  2.5878,  1.3702,-40.2527, 86.4716,246.5973
1488404289.5611529350,1488404289.5635418892,  1.7000,  2.9952,  1.3702,-52.8412,101.9440,249.2371
1488404289.5687251091,1488404289.5711729527,  1.7000,  2.9952,  1.3702,-70.5261, 56.2286,227.7985
1488404289.5763580799,1488404289.5787880421, -0.0632,  0.8535,  0.5625,-85.4645, 32.5470,198.2117
1488404289.5839860439,1488404289.5862970352, -0.0632,  0.8535,  0.5625,-85.4645, 32.5470,198.2117
1488404289.5914831161,1488404289.5939190388, -0.0632,  0.8535,  0.5625,-78.7659, 57.6172,187.8815
1488404289.5991048813,1488404289.6015179157,  0.2344,  1.0642,  0.2296,-54.4891, 18.5089,181.3965
1488404289.6066970825,1488404289.6090130806,  0.2344,  1.0642,  0.2296,-54.4891, 18.5089,181.3965
1488404289.6141901016,1488404289.6164989471,  0.1809,  0.9126,  0.7560,-54.1077,-25.2686,149.6735
1488404289.6216781139,1488404289.6239941120,  0.1809,  0.9126,  0.7560,-42.2363,-66.6199,117.5537
1488404289.6293020248,1488404289.6317560673,  0.1809,  0.9126,  0.7560,-42.2363,-66.6199,117.5537
1488404289.6369330883,1488404289.6392400265,  0.2238,  1.1796,  0.1652,-20.9961,-96.8323, 95.6879
1488404289.6444280148,1488404289.6468660831,  0.2238,  1.1796,  0.1652, -6.1951,-112.9150, 78.1860
1488404289.6520609856,1488404289.6544930935,  0.2238,  1.0858,  0.1580, -6.1951,-105.9570, 60.6842
1488404289.6596679688,1488404289.6622130871,  0.0873,  1.1060,  0.1580, -6.9885,-105.9570, 60.6842
1488404289.6673951149,1488404289.6697969437,  0.0873,  1.1060,  0.1580, -6.6223,-96.6187, 49.9878
1488404289.6749761105,1488404289.6772880554, -0.2368,  1.0234,  0.0531,-14.1449,-78.2013, 45.0287
1488404289.6824779510,1488404289.6849100590, -0.2368,  1.0234,  0.0531,-14.1449,-78.2013, 45.0287
1488404289.6900980473,1488404289.6925480366, -0.2368,  1.0234,  0.0531,-23.5443,-49.4232, 46.0968
1488404289.6977341175,1488404289.7001650333, -0.4052,  1.1288,  0.0216,-28.7933,-26.9165, 52.9480
1488404289.7053558826,1488404289.7076680660, -0.4052,  1.1288,  0.0216,-28.7933,-26.9165, 52.9480
1488404289.7128429413,1488404289.7151501179, -0.2532,  1.0847,  0.2924,-31.6010,-10.3760, 62.6526
1488404289.7203280926,1488404289.7232320309, -0.2532,  1.0847,  0.2924,-28.3051, -3.0975, 69.3665
1488404289.7284169197,1488404289.7307310104, -0.2532,  1.0847,  0.2924,-19.5618,-16.6779, 67.5964
1488404289.7359149456,1488404289.7383151054, -0.0798,  0.9809,  0.5931,-19.5618,-16.6779, 67.5964
1488404289.7435100079,1488404289.7458240986, -0.0798,  0.9809,  0.5931, -7.8278,-40.0238, 59.8145
1488404289.7510020733,1488404289.7533109188, -0.2172,  0.7896,  0.5451, -0.5035,-49.9420, 49.4537
1488404289.7584869862,1488404289.7607998848, -0.2172,  0.7896,  0.5451, -0.5035,-49.9420, 49.4537
1488404289.7660429478,1488404289.7683498859, -0.2172,  0.7896,  0.5451,  0.1984,-52.5818, 35.5988
1488404289.7735350132,1488404289.7759659290, -0.1567,  1.0276,  0.1664, -1.6479,-52.8412, 28.3813
1488404289.7811551094,1488404289.7835888863, -0.1567,  1.0276,  0.1664, -1.6479,-52.8412, 28.3813
1488404289.7887721062,1488404289.7912139893, -0.1567,  1.0276,  0.1664, -7.1869,-46.2494, 30.5481
1488404289.7963979244,1488404289.7988328934, -0.2043,  1.0882,  0.1923,-15.8844,-36.0718, 37.3383
1488404289.8040289879,1488404289.8063440323, -0.2043,  1.0882,  0.1923,-15.8844,-28.2593, 44.4031
1488404289.8115279675,1488404289.8139638901, -0.1932,  1.2958, -0.0483,-20.3552,-28.8544, 44.4031
1488404289.8191499710,1488404289.8215589523, -0.1932,  1.2958, -0.0483,-19.4397,-22.9797, 50.7355
1488404289.8267381191,1488404289.8290500641, -0.1932,  1.2958, -0.0483,-18.0359,-18.9972, 57.8003
1488404289.8342299461,1488404289.8365399837,  0.0167,  1.0322,  0.0207,-18.0359,-18.9972, 57.8003
1488404289.8417170048,1488404289.8448429108,  0.0167,  1.0322,  0.0207,-17.9138,-30.3650, 61.8439
1488404289.8500459194,1488404289.8525319099, -0.0663,  1.0970,  0.0743,-16.6016,-41.3513, 62.6831
1488404289.8577189445,1488404289.8601560593, -0.0663,  1.0970,  0.0743,-16.6016,-41.3513, 66.5894
1488404289.8653500080,1488404289.8677890301, -0.0663,  1.0970,  0.0743,-13.8245,-40.8936, 67.0776
1488404289.8729810715,1488404289.8752870560, -0.1932,  1.3277,  0.3362,-12.5580,-38.4674, 76.0956
1488404289.8804669380,1488404289.8828380108, -0.1932,  1.3277,  0.3362,-11.4899,-41.3666, 86.6241
1488404289.8880159855,1488404289.8903350830, -0.2401,  1.4692,  0.3988,-11.4899,-41.3666, 86.6241
1488404289.8955130577,1488404289.8978219032, -0.2433,  1.4692,  0.3988, -9.5367,-51.0712, 94.7723
1488404289.9030060768,1488404289.9054310322, -0.2433,  1.4692,  0.3988, -6.2561,-58.9142,103.4546
1488404289.9106149673,1488404289.9130721092, -0.4378,  1.2944,  0.3257, -6.2561,-58.9142,103.4546
1488404289.9182550907,1488404289.9206728935, -0.4378,  1.2944,  0.3257, -2.6245,-59.5856,113.6017
1488404289.9258658886,1488404289.9282920361, -0.4378,  1.2944,  0.3257,  1.2970,-56.8390,125.9460
1488404289.9334840775,1488404289.9357910156, -0.5090,  1.6393,  0.1932,  1.2970,-56.8390,125.9460
1488404289.9409720898,1488404289.9434061050, -0.5090,  1.6393,  0.1932,  5.2490,-55.8777,136.5814
1488404289.9487450123,1488404289.9511370659, -0.7848,  1.7505,  0.1459,  7.4158,-59.1736,150.2838
1488404289.9563210011,1488404289.9587800503, -0.7848,  1.7505,  0.1459,  7.4158,-62.4847,161.6669
1488404289.9639689922,1488404289.9664080143, -0.7848,  1.7505,  0.1459,  5.9052,-62.4847,161.6669
1488404289.9715819359,1488404289.9738910198, -0.9130,  1.6926, -0.0379,  5.6458,-65.4907,176.6510
1488404289.9790680408,1488404289.9814159870, -0.9130,  1.6926, -0.0379,  5.5542,-78.6896,189.8499
1488404289.9866020679,1488404289.9890398979, -1.1552,  1.8777,  0.1287,  5.5542,-78.6896,189.8499
1488404289.9942231178,1488404289.9966700077, -1.1552,  1.8777,  0.1287,  3.0670,-105.7892,193.3136
1488404290.0018610954,1488404290.0042960644, -1.1552,  1.8777,  0.1287, -0.7935,-139.8773,196.3501
1488404290.0094809532,1488404290.0119280815, -1.2004,  2.1612,  0.3424, -0.7935,-139.8773,196.3501
1488404290.0171120167,1488404290.0195460320, -1.2004,  2.1612,  0.3424, -5.4626,-165.1154,204.4830
1488404290.0247399807,1488404290.0270490646, -1.2004,  2.1612,  0.6705,-13.9313,-158.5999,221.9696
1488404290.0322270393,1488404290.0345430374, -0.5035,  2.5845,  0.6784,-13.9313,-120.3613,237.7472
1488404290.0397200584,1488404290.0422430038, -0.5035,  2.5845,  0.6784,-24.8871,-120.3613,237.7472
1488404290.0474240780,1488404290.0497379303, -1.1647,  2.3115,  0.5052,-28.3661,-66.5741,228.9276
1488404290.0549221039,1488404290.0578029156, -1.1647,  2.3115,  0.5052,-26.0620,-36.0870,202.8351
1488404290.0629899502,1488404290.0653018951, -1.1647,  2.3115,  0.5052,-26.0620,-36.0870,202.8351
1488404290.0704810619,1488404290.0729990005, -0.8767,  1.7428,  0.5383, -8.2855,-55.5115,172.5159
1488404290.0781838894,1488404290.0806000233, -0.8767,  1.7428,  0.5383, -7.7820,-63.6292,157.0740
1488404290.0857830048,1488404290.0882070065,  1.1356,  1.5245,  0.9113, -7.7820,-63.6292,141.4490
1488404290.0933890343,1488404290.0958108902,  1.1356,  1.5245,  0.9113,-23.9258,-81.8939,140.8386
1488404290.1010038853,1488404290.1035740376,  1.1356,  1.5245,  0.9113,-26.4587,-79.4678, 90.4083
1488404290.1087579727,1488404290.1111791134, -0.7375,  0.6969,  0.4056,-15.5334,-56.4423, 26.9470
1488404290.1163570881,1488404290.1186649799, -0.7375,  0.6969,  0.4056,-15.5334,-56.4423, 26.9470
1488404290.1238429546,1488404290.1269390583, -0.8313,  0.5728, -0.1567,-13.1226,-30.1208,-12.0087
1488404290.1321339607,1488404290.1353549957, -0.8339,  0.5728, -0.1567, -2.0599,  7.5226,-46.2799
1488404290.1405398846,1488404290.1431219578, -0.8339,  0.5728, -0.1567, -2.0599,  7.5226,-83.1909
1488404290.1483130455,1488404290.1509881020, -0.5422,  0.2697,  0.1373,  7.2937, 24.3225,-83.1909
1488404290.1561779976,1488404290.1586010456, -0.5422,  0.2697,  0.1373, 19.0582, -4.8981,-118.6066
1488404290.1637799740,1488404290.1660909653, -0.3261,  0.1763,  0.1049, 25.6958,-34.4849,-152.2827
1488404290.1712739468,1488404290.1739659309, -0.3261,  0.1763,  0.1049, 25.6958,-34.4849,-152.2827
1488404290.1791601181,1488404290.1818840504, -0.3261,  0.1763,  0.1049, 21.3776,-31.0669,-179.1077
1488404290.1870789528,1488404290.1894960403, -0.3933,  0.0939, -0.0044,  8.6060,-21.3318,-202.1637
1488404290.1946840286,1488404290.1971070766, -0.3933,  0.0939, -0.0044,  8.6060,-21.3318,-222.7936
1488404290.2022991180,1488404290.2049360275, -0.4402,  0.3062, -0.0775, -3.3112, -4.5166,-222.7936
1488404290.2101209164,1488404290.2125160694, -0.4246,  0.3062, -0.0775,-14.3280, 11.1542,-242.1875
1488404290.2177050114,1488404290.2201280594, -0.4246,  0.3062, -0.0775,-21.3165, 23.1323,-261.5356
1488404290.2253150940,1488404290.2277350426, -0.4785,  0.5678, -0.0037,-21.3165, 23.1323,-261.5356
1488404290.2329199314,1488404290.2357509136, -0.4785,  0.5678, -0.0037,-26.2756, 29.2053,-281.2653
1488404290.2409510612,1488404290.2436048985, -0.4785,  0.8022,  0.0465,-29.4647, 30.7159,-301.6968
1488404290.2487990856,1488404290.2512741089, -0.5334,  0.8298,  0.0465,-29.4647, 30.7159,-317.3218
1488404290.2564549446,1488404290.2587659359, -0.5334,  0.8298,  0.0465,-30.9601, 28.8849,-319.9768
1488404290.2640790939,1488404290.2672541142, -0.4609,  1.0659,  0.0934,-34.8053, 30.4108,-332.7026
1488404290.2724640369,1488404290.2750699520, -0.4609,  1.0659,  0.0934,-44.3115, 40.1611,-341.6138
1488404290.2802660465,1488404290.2827160358, -0.4609,  1.0659,  0.0273,-44.3115, 40.1611,-341.6138
1488404290.2879021168,1488404290.2903320789, -0.3977,  1.3707,  0.0273,-54.8553, 56.4423,-344.8792
1488404290.2955279350,1488404290.2979578972, -0.3977,  1.3707,  0.0273,-65.7349, 83.9996,-345.2148
1488404290.3031530380,1488404290.3054599762, -0.2661,  1.6820, -0.0101,-65.7349, 83.9996,-345.2148
1488404290.3106400967,1488404290.3130939007, -0.2661,  1.6820, -0.0101,-72.0825,120.9259,-345.4742
1488404290.3182818890,1488404290.3207039833, -0.2661,  1.6820, -0.0101,-71.5179,153.9154,-345.2911
1488404290.3259010315,1488404290.3283228874, -0.0126,  2.1416,  0.0837,-62.8204,183.4259,-340.5304
1488404290.3335170746,1488404290.3359169960, -0.0126,  2.1416,  0.0837,-62.8204,183.4259,-340.5304
1488404290.3411090374,1488404290.3435490131,  0.3497,  2.7316,  0.4096,-44.7998,205.4596,-334.2133
1488404290.3487350941,1488404290.3511619568,  0.3497,  2.7316,  0.4096,-21.0724,221.4661,-326.3855
1488404290.3563430309,1488404290.3588359356,  0.3497,  2.7316,  0.4096,-21.0724,221.4661,-326.3855
1488404290.3640220165,1488404290.3663270473,  1.0021,  2.8372,  0.7606, -1.4648,224.0753,-313.8275
1488404290.3715119362,1488404290.3744881153,  1.0021,  2.8372,  0.7606,  8.5754,212.7838,-294.2200
1488404290.3796770573,1488404290.3820960522,  1.1111,  2.1766,  1.1927,  8.5754,212.7838,-265.6860
1488404290.3872759342,1488404290.3897368908,  1.1111,  2.1766,  1.1927,  6.6223,213.5010,-265.6860
1488404290.3949279785,1488404290.3973639011,  1.1111,  2.1766,  1.1927,-15.2740,221.2677,-231.9794
1488404290.4025540352,1488404290.4048650265,  2.2233,  1.6328,  1.4295,-37.8571,175.8118,-193.3289
1488404290.4100410938,1488404290.4124939442,  2.2233,  1.6328,  1.4295,-37.8571,175.8118,-193.3289
1488404290.4176759720,1488404290.4200990200,  2.2233,  1.6328,  0.3516,-51.7731,103.9734,-144.4092
1488404290.4252939224,1488404290.4277110100,  2.9755,  1.5613,  0.3516,-48.8434, 68.0695,-91.4459
1488404290.4329040051,1488404290.4353020191,  2.9755,  1.5613,  0.3516,-48.8434, 68.0695,-91.4459
1488404290.4404850006,1488404290.4430670738,  2.6450,  1.3103,  0.4296,-24.4293, 39.7644,-27.2827
1488404290.4482519627,1488404290.4506831169,  2.6450,  1.3103,  0.4296, -7.5684, 19.1345, 31.9214
1488404290.4558770657,1488404290.4581849575,  2.6450,  1.3103,  0.4296, -7.5684, 19.1345, 81.5430
1488404290.4633679390,1488404290.4658019543,  2.2982,  1.1288,  0.8826, -9.9792, 17.6849, 81.5430
1488404290.4709949493,1488404290.4734280109,  2.2982,  1.1288,  0.8826,-32.7606, 36.9110,157.3334
1488404290.4786128998,1488404290.4810929298, -3.1780,  2.5312, -0.8209,-13.4125, 35.6598,186.6608
1488404290.4862799644,1488404290.4887099266, -3.1780,  2.5312, -0.8209,-13.4125, 35.6598,186.6608
1488404290.4939000607,1488404290.4962100983, -3.1780,  2.5312, -0.8209, 18.1580,-32.6843,163.1470
1488404290.5013868809,1488404290.5037009716,  1.8827,  2.6008, -0.5603,-60.2264, 11.9019,197.8455
1488404290.5088799000,1488404290.5112149715,  1.8827,  2.6008, -0.5603,-60.2264, 11.9019,197.8455
1488404290.5167050362,1488404290.5191519260, -0.3455,  1.5271,  0.7304,-86.0901,134.5673,263.5040
1488404290.5243659019,1488404290.5267829895, -0.3455,  1.5271,  0.7304,-81.0547,106.7963,233.9172
1488404290.5319800377,1488404290.5343968868, -0.3455,  1.5271,  0.7304,-81.0547, 22.4152,207.1838
1488404290.5395820141,1488404290.5420880318,  1.7111,  0.8238,  1.3771,-89.5844, 22.4152,207.1838
1488404290.5475969315,1488404290.5500540733,  1.7111,  0.8238,  1.3771,-92.9718, 21.8811,209.1064
1488404290.5552670956,1488404290.5575749874,  1.7111,  1.1519, -0.0905,-27.7100,-39.5966,188.7054
1488404290.5627610683,1488404290.5651938915, -0.1273,  1.1609, -0.0905,-27.7100,-39.5966,188.7054
